Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
#date+analysis,#country+code,#population,#loc+level1,#loc+area,#date+start+current,#date+end+current,#affected+num+ipc+current+total,#affected+num+ipc+current+p3plus,#affected+pct+ipc+current+p3plus,#affected+num+ipc+current+phase1,#affected+pct+ipc+current+phase2,#affected+num+ipc+current+phase1,#affected+pct+ipc+current+phase2,#affected+num+ipc+current+phase3,#affected+pct+ipc+current+phase3,#affected+num+ipc+current+phase4,#affected+pct+ipc+current+phase4,#affected+num+ipc+current+phase5,#affected+pct+ipc+current+phase5,#date+start+projected,#date+end+projected,#affected+num+ipc+projected+total,#affected+num+ipc+projected+p3plus,#affected+pct+ipc+projected+p3plus,#affected+num+ipc+projected+phase1,#affected+pct+ipc+projected+phase2,#affected+num+ipc+projected+phase1,#affected+pct+ipc+projected+phase2,#affected+num+ipc+projected+phase3,#affected+pct+ipc+projected+phase3,#affected+num+ipc+projected+phase4,#affected+pct+ipc+projected+phase4,#affected+num+ipc+projected+phase5,#affected+pct+ipc+projected+phase5,#date+start+second_projected,#date+end+second_projected,#affected+num+ipc+second_projected+total,#affected+num+ipc+second_projected+p3plus,#affected+pct+ipc+second_projected+p3plus,#affected+num+ipc+second_projected+phase1,#affected+pct+ipc+second_projected+phase2,#affected+num+ipc+second_projected+phase1,#affected+pct+ipc+second_projected+phase2,#affected+num+ipc+second_projected+phase3,#affected+pct+ipc+second_projected+phase3,#affected+num+ipc+second_projected+phase4,#affected+pct+ipc+second_projected+phase4,#affected+num+ipc+second_projected+phase5,#affected+pct+ipc+second_projected+phase5
May 2021,ETH,114964000,Tigray,"North western, cluster 1",2021-05-01,2021-06-30,1438037,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,2021-07-01,2021-09-30,1438037,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"North western, cluster 2",2021-05-01,2021-06-30,123120,80028,0.65,12312,0.1,30780,0.25,43092,0.35,30780,0.25,6156,0.05,2021-07-01,2021-09-30,123120,86184,0.7,12312,0.1,24624,0.2,49248,0.4,30780,0.25,6156,0.05,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Eastern, cluster 2",2021-05-01,2021-06-30,689745,448334,0.65,68975,0.1,172436,0.25,310385,0.45,137949,0.2,0,0,2021-07-01,2021-09-30,689745,482821,0.7,68975,0.1,137949,0.2,310385,0.45,137949,0.2,34487,0.05,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Southern,2021-05-01,2021-06-30,770447,346701,0.45,192612,0.25,231134,0.3,231134,0.3,115567,0.15,0,0,2021-07-01,2021-09-30,770447,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"South eastern, cluster 1",2021-05-01,2021-06-30,456226,273736,0.6,91245,0.2,91245,0.2,159679,0.35,114057,0.25,0,0,2021-07-01,2021-09-30,456226,319358,0.7,45623,0.1,91245,0.2,159679,0.35,136868,0.3,22811,0.05,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Eastern, cluster 1",2021-05-01,2021-06-30,517961,362572,0.7,51796,0.1,103592,0.2,233082,0.45,103592,0.2,25898,0.05,2021-07-01,2021-09-30,517961,414368,0.8,25898,0.05,77694,0.15,233082,0.45,129490,0.25,51796,0.1,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Central, cluster 2",2021-05-01,2021-06-30,695580,521685,0.75,34779,0.05,139116,0.2,208674,0.3,243453,0.35,69558,0.1,2021-07-01,2021-09-30,695580,521685,0.75,34779,0.05,139116,0.2,313011,0.45,173895,0.25,34779,0.05,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"Central, cluster 1",2021-05-01,2021-06-30,1074798,806098,0.75,53740,0.05,214960,0.2,322439,0.3,376179,0.35,107480,0.1,2021-07-01,2021-09-30,1074798,859838,0.8,53740,0.05,161220,0.15,322439,0.3,429919,0.4,107480,0.1,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Gofa,2021-05-01,2021-06-30,550195,110039,0.2,247588,0.45,192568,0.35,110039,0.2,0,0,0,0,2021-07-01,2021-09-30,550195,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Gedeo,2021-05-01,2021-06-30,922118,184424,0.2,507165,0.55,230530,0.25,138318,0.15,46106,0.05,0,0,2021-07-01,2021-09-30,922118,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Dawuro,2021-05-01,2021-06-30,595843,89376,0.15,327714,0.55,178753,0.3,89376,0.15,0,0,0,0,2021-07-01,2021-09-30,595843,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,South omo,2021-05-01,2021-06-30,699205,244722,0.35,244722,0.35,209762,0.3,174801,0.25,69921,0.1,0,0,2021-07-01,2021-09-30,699205,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Segen,2021-05-01,2021-06-30,874033,305912,0.35,305912,0.35,262210,0.3,262210,0.3,43702,0.05,0,0,2021-07-01,2021-09-30,874033,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 1",2021-05-01,2021-06-30,470871,94175,0.2,258979,0.55,117718,0.25,70631,0.15,23544,0.05,0,0,2021-07-01,2021-09-30,470871,117718,0.25,211892,0.45,141261,0.3,94174,0.2,23544,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Siltie, cluster 1",2021-05-01,2021-06-30,267672,40151,0.15,160603,0.6,66918,0.25,40151,0.15,0,0,0,0,2021-07-01,2021-09-30,267672,53555,0.2,120497,0.45,93720,0.35,40166,0.15,13389,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Halaba special, cluster 1",2021-05-01,2021-06-30,216774,43355,0.2,108387,0.5,65032,0.3,32516,0.15,10839,0.05,0,0,2021-07-01,2021-09-30,216774,43355,0.2,97548,0.45,75871,0.35,32516,0.15,10839,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Wolayita,2021-05-01,2021-06-30,1611273,322255,0.2,886200,0.55,402818,0.25,241691,0.15,80564,0.05,0,0,2021-07-01,2021-09-30,1611273,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,Gamo,2021-05-01,2021-06-30,1331998,333000,0.25,532799,0.4,466199,0.35,266400,0.2,66600,0.05,0,0,2021-07-01,2021-09-30,1331998,,,,,,,,,,,,,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Guraghe, cluster 2",2021-05-01,2021-06-30,959482,95948,0.1,671637,0.7,191896,0.2,95948,0.1,0,0,0,0,2021-07-01,2021-09-30,959482,191896,0.2,575689,0.6,191896,0.2,143922,0.15,47974,0.05,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Siltie, cluster 2",2021-05-01,2021-06-30,707960,141592,0.2,283184,0.4,283184,0.4,106194,0.15,35398,0.05,0,0,2021-07-01,2021-09-30,707960,141592,0.2,247786,0.35,283184,0.45,70796,0.1,70796,0.1,0,0,,,0,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,"Hadiya, cluster 1",2021-05-01,2021-06-30,895894,89589,0.1,492742,0.55,313563,0.35,89589,0.1,0,0,0,0,2021-07-01,2021-09-30,895894,134384,0.15,447947,0.5,313563,0.35,134384,0.15,0,0,0,0,,,0,,,,,,,,,,,,
