Date of analysis,Country,Total country population,Level 1,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,First projection from,First projection to,Population analyzed first projection,Phase 3+ number first projection,Phase 3+ percentage first projection,Phase 1 number first projection,Phase 1 percentage first projection,Phase 2 number first projection,Phase 2 percentage first projection,Phase 3 number first projection,Phase 3 percentage first projection,Phase 4 number first projection,Phase 4 percentage first projection,Phase 5 number first projection,Phase 5 percentage first projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
Apr 2023,CAF,6091097,Ouaka,2023-04-01,2023-08-31,446354,209386,0.47,80344,0.18,156625,0.35,156224,0.35,53162,0.12,0,0,2023-09-01,2024-03-31,446354,170279,0.38,106060,0.24,170015,0.38,144823,0.32,25456,0.06,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Kémo,2023-04-01,2023-08-31,221316,93043,0.42,49604,0.22,78670,0.36,60138,0.27,32905,0.15,0,0,2023-09-01,2024-03-31,221316,72120,0.32,60669,0.27,88526,0.4,49604,0.22,22517,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ombella M'Poko,2023-04-01,2023-08-31,882678,233441,0.27,264313,0.3,384923,0.44,193441,0.22,40000,0.05,0,0,2023-09-01,2024-03-31,882678,189307,0.21,308447,0.35,384923,0.44,189307,0.21,0,0,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mambéré-Kadéï,2023-04-01,2023-08-31,538645,262770,0.49,105669,0.2,170205,0.32,198196,0.37,64574,0.12,0,0,2023-09-01,2024-03-31,538645,245329,0.46,132601,0.25,160715,0.3,198196,0.37,47133,0.09,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Mambéré,2023-04-01,2023-08-31,341796,155156,0.45,69922,0.2,116718,0.34,102539,0.3,52617,0.15,0,0,2023-09-01,2024-03-31,341796,138066,0.4,87012,0.25,116718,0.34,102539,0.3,35527,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Sangha-Mbaéré,2023-04-01,2023-08-31,67636,27982,0.41,14748,0.22,24906,0.37,21219,0.31,6764,0.1,0,0,2023-09-01,2024-03-31,67636,25821,0.38,16909,0.25,24906,0.37,21219,0.31,4603,0.07,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mbomou,2023-04-01,2023-08-31,257803,137666,0.53,50125,0.19,70011,0.27,109354,0.42,28312,0.11,0,0,2023-09-01,2024-03-31,257803,123341,0.48,57121,0.22,77341,0.3,97561,0.38,25780,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham,2023-04-01,2023-08-31,523383,257083,0.49,97868,0.19,168432,0.32,168015,0.32,89069,0.17,0,0,2023-09-01,2024-03-31,523383,230914,0.44,124037,0.24,168432,0.32,168015,0.32,62899,0.12,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Vakaga,2023-04-01,2023-08-31,83188,33621,0.4,16638,0.2,32929,0.4,25302,0.3,8319,0.1,0,0,2023-09-01,2024-03-31,83188,40902,0.49,13170,0.16,29116,0.35,25302,0.3,15599,0.19,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haute-Kotto,2023-04-01,2023-08-31,128342,58825,0.46,25897,0.2,43620,0.34,33385,0.26,25440,0.2,0,0,2023-09-01,2024-03-31,128342,52636,0.41,32086,0.25,43620,0.34,33385,0.26,19251,0.15,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Lobaye,2023-04-01,2023-08-31,416242,179720,0.43,107007,0.26,129514,0.31,128073,0.31,51647,0.12,0,0,2023-09-01,2024-03-31,416242,150068,0.36,125610,0.3,140564,0.34,132202,0.32,17865,0.04,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham Pendé,2023-04-01,2023-08-31,685466,322602,0.47,133336,0.19,229528,0.33,220998,0.32,101604,0.15,0,0,2023-09-01,2024-03-31,685466,275909,0.4,166748,0.24,242809,0.35,207717,0.3,68191,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Gribizi,2023-04-01,2023-08-31,208821,76420,0.37,69755,0.33,62646,0.3,55538,0.27,20882,0.1,0,0,2023-09-01,2024-03-31,208821,52205,0.25,73087,0.35,83528,0.4,52205,0.25,0,0,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haut-Mbomou,2023-04-01,2023-08-31,52314,33041,0.63,6427,0.12,12847,0.25,22578,0.43,10463,0.2,0,0,2023-09-01,2024-03-31,52314,35441,0.68,6302,0.12,10570,0.2,24979,0.48,10463,0.2,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bamingui-Bangoran,2023-04-01,2023-08-31,82108,32843,0.4,24118,0.29,25147,0.31,28738,0.35,4105,0.05,0,0,2023-09-01,2024-03-31,82108,29766,0.36,27195,0.33,25147,0.31,25661,0.31,4105,0.05,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Basse-Kotto,2023-04-01,2023-08-31,380172,135365,0.35,105370,0.28,139438,0.37,103599,0.27,31765,0.08,0,0,2023-09-01,2024-03-31,380172,133384,0.35,115586,0.3,131202,0.35,114376,0.3,19009,0.05,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bangui,2023-04-01,2023-08-31,812407,139122,0.17,337961,0.42,335324,0.41,139122,0.17,0,0,0,0,2023-09-01,2024-03-31,812407,98502,0.12,336096,0.41,377809,0.47,98502,0.12,0,0,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Basse-Kotto,2022-09-01,2023-03-31,380172,195380,0.51,84311,0.22,100480,0.26,128903,0.34,66477,0.17,0,0,2023-04-01,2023-08-31,380172,222173,0.59,58881,0.15,99118,0.26,143837,0.38,78337,0.21,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Nana-Mambéré,2022-09-01,2023-03-31,341796,219673,0.64,34180,0.1,87944,0.26,182583,0.53,37090,0.11,0,0,2023-04-01,2023-08-31,341796,208526,0.61,30316,0.09,102954,0.3,174762,0.51,33764,0.1,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Ouaka,2022-09-01,2023-03-31,446354,213152,0.48,90770,0.2,142433,0.32,151637,0.34,61515,0.14,0,0,2023-04-01,2023-08-31,446354,249384,0.56,69427,0.16,127543,0.29,181767,0.41,67617,0.15,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Kémo,2022-09-01,2023-03-31,183742,65657,0.36,57091,0.31,60994,0.33,56470,0.31,9187,0.05,0,0,2023-04-01,2023-08-31,183742,72513,0.39,49782,0.27,61447,0.33,60994,0.33,11518,0.06,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Haut-Mbomou,2022-09-01,2023-03-31,52314,30227,0.58,9348,0.18,12740,0.24,20835,0.4,9392,0.18,0,0,2023-04-01,2023-08-31,52314,34021,0.65,6625,0.13,11669,0.22,22138,0.42,11883,0.23,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Sangha-Mbaéré,2022-09-01,2023-03-31,67636,24906,0.37,16909,0.25,25821,0.38,16909,0.25,7997,0.12,0,0,2023-04-01,2023-08-31,67636,29215,0.43,15395,0.23,23025,0.34,23685,0.35,5530,0.08,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Ouham Pendé,2022-09-01,2023-03-31,685466,365501,0.53,100742,0.15,219223,0.32,274186,0.4,91314,0.13,0,0,2023-04-01,2023-08-31,685466,434047,0.63,68547,0.1,182872,0.27,308460,0.45,125588,0.18,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Lobaye,2022-09-01,2023-03-31,416242,130271,0.31,140828,0.34,145143,0.35,108468,0.26,21803,0.05,0,0,2023-04-01,2023-08-31,416242,108458,0.26,151112,0.36,156672,0.38,98445,0.24,10013,0.02,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Bamingui-Bangoran,2022-09-01,2023-03-31,82108,36949,0.45,17964,0.22,27195,0.33,28224,0.34,8725,0.11,0,0,2023-04-01,2023-08-31,82108,41054,0.5,17450,0.21,23604,0.29,25147,0.31,15907,0.19,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Mbomou,2022-09-01,2023-03-31,257803,143561,0.56,42566,0.17,71676,0.28,105653,0.41,37908,0.15,0,0,2023-04-01,2023-08-31,257803,156451,0.61,32776,0.13,68576,0.27,108415,0.42,48037,0.19,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Bangui,2022-09-01,2023-03-31,812407,162481,0.2,365583,0.45,284342,0.35,162481,0.2,0,0,0,0,2023-04-01,2023-08-31,812407,203102,0.25,324963,0.4,284342,0.35,162481,0.2,40620,0.05,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Ouham,2022-09-01,2023-03-31,523383,256243,0.49,84855,0.16,182284,0.35,179243,0.34,77000,0.15,0,0,2023-04-01,2023-08-31,523383,297461,0.57,67852,0.13,158070,0.3,202738,0.39,94723,0.18,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Mambéré-Kadéï,2022-09-01,2023-03-31,538645,214865,0.4,111139,0.21,212641,0.39,187175,0.35,27690,0.05,0,0,2023-04-01,2023-08-31,538645,266787,0.49,84207,0.16,187651,0.35,211290,0.39,55496,0.1,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Vakaga,2022-09-01,2023-03-31,83188,33967,0.4,24610,0.3,24610,0.3,21143,0.25,12824,0.15,0,0,2023-04-01,2023-08-31,83188,38127,0.46,20451,0.25,24610,0.3,21489,0.26,16638,0.2,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Ombella M'Poko,2022-09-01,2023-03-31,882678,375881,0.43,197370,0.22,309427,0.35,260435,0.3,115446,0.13,0,0,2023-04-01,2023-08-31,882678,420102,0.47,200207,0.23,262368,0.3,294270,0.33,125833,0.14,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Haute-Kotto,2022-09-01,2023-03-31,128342,60353,0.47,23070,0.18,44920,0.35,44920,0.35,15433,0.12,0,0,2023-04-01,2023-08-31,128342,73187,0.57,16653,0.13,38503,0.3,51337,0.4,21850,0.17,0,0,,,,,,,,,,,,,,,
Sep 2022,CAF,6091097,Nana-Gribizi,2022-09-01,2023-03-31,208821,123626,0.59,32989,0.16,52205,0.25,81862,0.39,41764,0.2,0,0,2023-04-01,2023-08-31,208821,135734,0.65,20882,0.1,52205,0.25,92303,0.44,43430,0.21,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Bangui,,,,,,459982,0.5,,,,,,,,,2022-04-01,2022-08-31,907933,153216,0.17,411608,0.45,343109,0.38,139039,0.15,14177,0.02,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Ouaka,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,367288,170892,0.46,77815,0.21,118581,0.32,123013,0.33,47879,0.13,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Mbomou,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,216456,140725,0.65,28755,0.13,46976,0.22,102580,0.47,38146,0.18,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Ombella M'Poko,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,443528,211226,0.48,94146,0.21,138156,0.31,150677,0.34,60549,0.14,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Ouham,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,461527,222144,0.48,77606,0.17,161777,0.35,156831,0.34,65313,0.14,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Ouham Pendé,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,498381,328471,0.66,69912,0.14,99998,0.2,209645,0.42,118826,0.24,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Vakaga,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,53727,26662,0.5,10745,0.2,16320,0.3,23975,0.45,2686,0.05,0,0,,,,,,,,,,,,,,,
Mar 2022,CAF,5677026,Nana-Mambéré,,,,,,,,,,,,,,,,2022-04-01,2022-08-31,218794,84615,0.39,57601,0.26,76578,0.35,67094,0.31,17522,0.08,0,0,,,,,,,,,,,,,,,
