Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#loc+level1,#loc+area,#period+v_ipc,#date+start,#date+end,#severity+v_ipc,#affected+num,#affected+pct
Apr 2023,AFG,43100596,,Paktya,current,2023-04-01,2023-04-30,all,840246,1.0
Apr 2023,AFG,43100596,,Paktya,current,2023-04-01,2023-04-30,3+,252074,0.3
Apr 2023,AFG,43100596,,Paktya,current,2023-04-01,2023-04-30,1,210062,0.25
Apr 2023,AFG,43100596,,Paktya,current,2023-04-01,2023-04-30,2,378111,0.45
Apr 2023,AFG,43100596,,Paktya,current,2023-04-01,2023-04-30,3,210062,0.25
Apr 2023,AFG,43100596,,Paktya,current,2023-04-01,2023-04-30,4,42012,0.05
Apr 2023,AFG,43100596,,Paktya,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Paktya,projected,2023-05-01,2023-10-31,all,840246,1.0
Apr 2023,AFG,43100596,,Paktya,projected,2023-05-01,2023-10-31,3+,252074,0.3
Apr 2023,AFG,43100596,,Paktya,projected,2023-05-01,2023-10-31,1,210062,0.25
Apr 2023,AFG,43100596,,Paktya,projected,2023-05-01,2023-10-31,2,378111,0.45
Apr 2023,AFG,43100596,,Paktya,projected,2023-05-01,2023-10-31,3,210062,0.25
Apr 2023,AFG,43100596,,Paktya,projected,2023-05-01,2023-10-31,4,42012,0.05
Apr 2023,AFG,43100596,,Paktya,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Farah,current,2023-04-01,2023-04-30,all,773067,1.0
Apr 2023,AFG,43100596,,Farah,current,2023-04-01,2023-04-30,3+,270574,0.35
Apr 2023,AFG,43100596,,Farah,current,2023-04-01,2023-04-30,1,270573,0.35
Apr 2023,AFG,43100596,,Farah,current,2023-04-01,2023-04-30,2,231920,0.3
Apr 2023,AFG,43100596,,Farah,current,2023-04-01,2023-04-30,3,193267,0.25
Apr 2023,AFG,43100596,,Farah,current,2023-04-01,2023-04-30,4,77307,0.1
Apr 2023,AFG,43100596,,Farah,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Farah,projected,2023-05-01,2023-10-31,all,773067,1.0
Apr 2023,AFG,43100596,,Farah,projected,2023-05-01,2023-10-31,3+,231920,0.3
Apr 2023,AFG,43100596,,Farah,projected,2023-05-01,2023-10-31,1,270573,0.35
Apr 2023,AFG,43100596,,Farah,projected,2023-05-01,2023-10-31,2,270573,0.35
Apr 2023,AFG,43100596,,Farah,projected,2023-05-01,2023-10-31,3,193267,0.25
Apr 2023,AFG,43100596,,Farah,projected,2023-05-01,2023-10-31,4,38653,0.05
Apr 2023,AFG,43100596,,Farah,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Faryab Urban,current,2023-04-01,2023-04-30,all,131143,1.0
Apr 2023,AFG,43100596,,Faryab Urban,current,2023-04-01,2023-04-30,3+,52457,0.4
Apr 2023,AFG,43100596,,Faryab Urban,current,2023-04-01,2023-04-30,1,32786,0.25
Apr 2023,AFG,43100596,,Faryab Urban,current,2023-04-01,2023-04-30,2,45900,0.35
Apr 2023,AFG,43100596,,Faryab Urban,current,2023-04-01,2023-04-30,3,52457,0.4
Apr 2023,AFG,43100596,,Faryab Urban,current,2023-04-01,2023-04-30,4,0,0
Apr 2023,AFG,43100596,,Faryab Urban,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Faryab Urban,projected,2023-05-01,2023-10-31,all,131143,1.0
Apr 2023,AFG,43100596,,Faryab Urban,projected,2023-05-01,2023-10-31,3+,59014,0.45
Apr 2023,AFG,43100596,,Faryab Urban,projected,2023-05-01,2023-10-31,1,26229,0.2
Apr 2023,AFG,43100596,,Faryab Urban,projected,2023-05-01,2023-10-31,2,45900,0.35
Apr 2023,AFG,43100596,,Faryab Urban,projected,2023-05-01,2023-10-31,3,52457,0.4
Apr 2023,AFG,43100596,,Faryab Urban,projected,2023-05-01,2023-10-31,4,6557,0.05
Apr 2023,AFG,43100596,,Faryab Urban,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Ghor,current,2023-04-01,2023-04-30,all,1049665,1.0
Apr 2023,AFG,43100596,,Ghor,current,2023-04-01,2023-04-30,3+,524833,0.5
Apr 2023,AFG,43100596,,Ghor,current,2023-04-01,2023-04-30,1,157450,0.15
Apr 2023,AFG,43100596,,Ghor,current,2023-04-01,2023-04-30,2,367383,0.35
Apr 2023,AFG,43100596,,Ghor,current,2023-04-01,2023-04-30,3,314900,0.3
Apr 2023,AFG,43100596,,Ghor,current,2023-04-01,2023-04-30,4,209933,0.2
Apr 2023,AFG,43100596,,Ghor,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Ghor,projected,2023-05-01,2023-10-31,all,1049665,1.0
Apr 2023,AFG,43100596,,Ghor,projected,2023-05-01,2023-10-31,3+,209933,0.2
Apr 2023,AFG,43100596,,Ghor,projected,2023-05-01,2023-10-31,1,209933,0.2
Apr 2023,AFG,43100596,,Ghor,projected,2023-05-01,2023-10-31,2,367383,0.35
Apr 2023,AFG,43100596,,Ghor,projected,2023-05-01,2023-10-31,3,262416,0.25
Apr 2023,AFG,43100596,,Ghor,projected,2023-05-01,2023-10-31,4,209933,0.2
Apr 2023,AFG,43100596,,Ghor,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Hilmand,current,2023-04-01,2023-04-30,all,1687739,1.0
Apr 2023,AFG,43100596,,Hilmand,current,2023-04-01,2023-04-30,3+,421935,0.25
Apr 2023,AFG,43100596,,Hilmand,current,2023-04-01,2023-04-30,1,421935,0.25
Apr 2023,AFG,43100596,,Hilmand,current,2023-04-01,2023-04-30,2,843870,0.5
Apr 2023,AFG,43100596,,Hilmand,current,2023-04-01,2023-04-30,3,421935,0.25
Apr 2023,AFG,43100596,,Hilmand,current,2023-04-01,2023-04-30,4,0,0
Apr 2023,AFG,43100596,,Hilmand,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Hilmand,projected,2023-05-01,2023-10-31,all,1687739,1.0
Apr 2023,AFG,43100596,,Hilmand,projected,2023-05-01,2023-10-31,3+,337548,0.2
Apr 2023,AFG,43100596,,Hilmand,projected,2023-05-01,2023-10-31,1,421935,0.25
Apr 2023,AFG,43100596,,Hilmand,projected,2023-05-01,2023-10-31,2,928256,0.55
Apr 2023,AFG,43100596,,Hilmand,projected,2023-05-01,2023-10-31,3,337548,0.2
Apr 2023,AFG,43100596,,Hilmand,projected,2023-05-01,2023-10-31,4,0,0
Apr 2023,AFG,43100596,,Hilmand,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Hirat,current,2023-04-01,2023-04-30,all,1981679,1.0
Apr 2023,AFG,43100596,,Hirat,current,2023-04-01,2023-04-30,3+,891756,0.45
Apr 2023,AFG,43100596,,Hirat,current,2023-04-01,2023-04-30,1,396336,0.2
Apr 2023,AFG,43100596,,Hirat,current,2023-04-01,2023-04-30,2,693588,0.35
Apr 2023,AFG,43100596,,Hirat,current,2023-04-01,2023-04-30,3,693588,0.35
Apr 2023,AFG,43100596,,Hirat,current,2023-04-01,2023-04-30,4,198168,0.1
Apr 2023,AFG,43100596,,Hirat,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Hirat,projected,2023-05-01,2023-10-31,all,1981679,1.0
Apr 2023,AFG,43100596,,Hirat,projected,2023-05-01,2023-10-31,3+,792672,0.4
Apr 2023,AFG,43100596,,Hirat,projected,2023-05-01,2023-10-31,1,495420,0.25
Apr 2023,AFG,43100596,,Hirat,projected,2023-05-01,2023-10-31,2,693588,0.35
Apr 2023,AFG,43100596,,Hirat,projected,2023-05-01,2023-10-31,3,693588,0.35
Apr 2023,AFG,43100596,,Hirat,projected,2023-05-01,2023-10-31,4,99084,0.05
Apr 2023,AFG,43100596,,Hirat,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Kabul Urban,current,2023-04-01,2023-04-30,all,4224262,1.0
Apr 2023,AFG,43100596,,Kabul Urban,current,2023-04-01,2023-04-30,3+,1689705,0.4
Apr 2023,AFG,43100596,,Kabul Urban,current,2023-04-01,2023-04-30,1,1056066,0.25
Apr 2023,AFG,43100596,,Kabul Urban,current,2023-04-01,2023-04-30,2,1478492,0.35
Apr 2023,AFG,43100596,,Kabul Urban,current,2023-04-01,2023-04-30,3,1478492,0.35
Apr 2023,AFG,43100596,,Kabul Urban,current,2023-04-01,2023-04-30,4,211213,0.05
Apr 2023,AFG,43100596,,Kabul Urban,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Kabul Urban,projected,2023-05-01,2023-10-31,all,4224262,1.0
Apr 2023,AFG,43100596,,Kabul Urban,projected,2023-05-01,2023-10-31,3+,1689705,0.4
Apr 2023,AFG,43100596,,Kabul Urban,projected,2023-05-01,2023-10-31,1,1056066,0.25
Apr 2023,AFG,43100596,,Kabul Urban,projected,2023-05-01,2023-10-31,2,1478492,0.35
Apr 2023,AFG,43100596,,Kabul Urban,projected,2023-05-01,2023-10-31,3,1478492,0.35
Apr 2023,AFG,43100596,,Kabul Urban,projected,2023-05-01,2023-10-31,4,211213,0.05
Apr 2023,AFG,43100596,,Kabul Urban,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Kandahar,current,2023-04-01,2023-04-30,all,1261556,1.0
Apr 2023,AFG,43100596,,Kandahar,current,2023-04-01,2023-04-30,3+,504623,0.4
Apr 2023,AFG,43100596,,Kandahar,current,2023-04-01,2023-04-30,1,315389,0.25
Apr 2023,AFG,43100596,,Kandahar,current,2023-04-01,2023-04-30,2,441545,0.35
Apr 2023,AFG,43100596,,Kandahar,current,2023-04-01,2023-04-30,3,441545,0.35
Apr 2023,AFG,43100596,,Kandahar,current,2023-04-01,2023-04-30,4,63078,0.05
Apr 2023,AFG,43100596,,Kandahar,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,,Kandahar,projected,2023-05-01,2023-10-31,all,1261556,1.0
Apr 2023,AFG,43100596,,Kandahar,projected,2023-05-01,2023-10-31,3+,378467,0.3
Apr 2023,AFG,43100596,,Kandahar,projected,2023-05-01,2023-10-31,1,378467,0.3
Apr 2023,AFG,43100596,,Kandahar,projected,2023-05-01,2023-10-31,2,504622,0.4
Apr 2023,AFG,43100596,,Kandahar,projected,2023-05-01,2023-10-31,3,378467,0.3
Apr 2023,AFG,43100596,,Kandahar,projected,2023-05-01,2023-10-31,4,0,0
Apr 2023,AFG,43100596,,Kandahar,projected,2023-05-01,2023-10-31,5,0,0
Apr 2023,AFG,43100596,,Kunar,current,2023-04-01,2023-04-30,all,685695,1.0
