Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#period+v_ipc,#date+start,#date+end,#severity+v_ipc,#affected+num,#affected+pct
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,all,56346877,1.0
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,3+,16756345,0.3
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,1,22380046,0.4
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,2,17210486,0.31
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,3,12072236,0.21
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,4,4331214,0.08
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,5,352896,0.01
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,all,19749101,1.0
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,3+,7386290,0.37
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,1,6364779,0.32
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,2,5998032,0.3
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,3,4558999,0.23
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,4,2425979,0.12
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,5,401313,0.02
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,all,8980967,1.0
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,3+,5522943,0.61
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,1,1462694,0.17
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,2,1995331,0.22
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,3,3091605,0.34
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,4,2078442,0.23
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,5,352896,0.04
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,all,5961602,1.0
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,3+,4397377,0.74
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,1,526747,0.09
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,2,1037478,0.17
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,3,2193953,0.37
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,4,1802111,0.3
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,5,401313,0.07
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,all,52987400,1.0
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,3+,8609537,0.16
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,1,28605694,0.54
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,2,15772169,0.3
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,3,7191494,0.14
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,4,1418043,0.03
Oct 2020,ETH,114964000,current,2020-10-01,2020-12-31,5,0,0
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,all,53977213,1.0
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,3+,12871469,0.24
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,1,23752632,0.44
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,2,17353112,0.32
Oct 2020,ETH,114964000,projected,2021-01-01,2021-06-30,3,10279333,0.19
