Date of analysis,Country,Total country population,Level 1,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,First projection from,First projection to,Population analyzed first projection,Phase 3+ number first projection,Phase 3+ percentage first projection,Phase 1 number first projection,Phase 1 percentage first projection,Phase 2 number first projection,Phase 2 percentage first projection,Phase 3 number first projection,Phase 3 percentage first projection,Phase 4 number first projection,Phase 4 percentage first projection,Phase 5 number first projection,Phase 5 percentage first projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
#date+analysis,#country+code,#population,#loc+level1,#date+start+current,#date+end+current,#affected+num+ipc+current+total,#affected+num+ipc+current+p3plus,#affected+pct+ipc+current+p3plus,#affected+num+ipc+current+phase1,#affected+pct+ipc+current+phase1,#affected+num+ipc+current+phase2,#affected+pct+ipc+current+phase2,#affected+num+ipc+current+phase3,#affected+pct+ipc+current+phase3,#affected+num+ipc+current+phase4,#affected+pct+ipc+current+phase4,#affected+num+ipc+current+phase5,#affected+pct+ipc+current+phase5,#date+start+first_projection,#date+end+first_projection,#affected+num+ipc+first_projection+total,#affected+num+ipc+first_projection+p3plus,#affected+pct+ipc+first_projection+p3plus,#affected+num+ipc+first_projection+phase1,#affected+pct+ipc+first_projection+phase1,#affected+num+ipc+first_projection+phase2,#affected+pct+ipc+first_projection+phase2,#affected+num+ipc+first_projection+phase3,#affected+pct+ipc+first_projection+phase3,#affected+num+ipc+first_projection+phase4,#affected+pct+ipc+first_projection+phase4,#affected+num+ipc+first_projection+phase5,#affected+pct+ipc+first_projection+phase5,#date+start+second_projection,#date+end+second_projection,#affected+num+ipc+second_projection+total,#affected+num+ipc+second_projection+p3plus,#affected+pct+ipc+second_projection+p3plus,#affected+num+ipc+second_projection+phase1,#affected+pct+ipc+second_projection+phase1,#affected+num+ipc+second_projection+phase2,#affected+pct+ipc+second_projection+phase2,#affected+num+ipc+second_projection+phase3,#affected+pct+ipc+second_projection+phase3,#affected+num+ipc+second_projection+phase4,#affected+pct+ipc+second_projection+phase4,#affected+num+ipc+second_projection+phase5,#affected+pct+ipc+second_projection+phase5
May 2021,ETH,114964000,Tigray,2021-05-01,2021-06-30,5765914,4061487,0.71,577360,0.1,1127067,0.2,1939897,0.34,1768694,0.31,352896,0.06,2021-07-01,2021-09-30,4995467,3906587,0.78,313228,0.06,775652,0.16,1819256,0.36,1686018,0.34,401313,0.08,,,,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,2021-05-01,2021-06-30,11325437,2338960,0.21,5613470,0.5,3373007,0.3,1901182,0.17,437778,0.04,0,0,2021-07-01,2021-09-30,4023068,783362,0.2,1928302,0.48,1311404,0.33,591606,0.15,191757,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Oromia,2021-05-01,2021-06-30,18965016,4851785,0.26,7063982,0.37,7049250,0.37,3954723,0.21,897062,0.05,0,0,2021-07-01,2021-09-30,7304568,1679369,0.23,2862606,0.39,2762593,0.38,1335173,0.18,344197,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Somali,2021-05-01,2021-06-30,5448015,1978449,0.36,1502478,0.28,1967088,0.36,1436879,0.26,541570,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,2021-05-01,2021-06-30,9611059,2315656,0.24,4815258,0.5,2480146,0.26,1816464,0.19,499191,0.05,0,0,2021-07-01,2021-09-30,3425998,1016971,0.3,1260643,0.37,1148383,0.34,812964,0.24,204007,0.06,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Sidama,2021-05-01,2021-06-30,3607577,360758,0.1,2525304,0.7,721515,0.2,360758,0.1,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,2021-05-01,2021-06-30,1623859,849252,0.53,282194,0.17,492413,0.3,662333,0.41,186919,0.12,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Afar,2021-05-01,2021-06-30,753211,451927,0.6,89065,0.12,212219,0.28,376606,0.5,75321,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Amhara,2021-05-01,2021-06-30,2461842,1009529,0.41,796268,0.32,656045,0.27,775102,0.31,234427,0.1,0,0,2021-07-01,2021-09-30,966135,490790,0.51,213519,0.22,261826,0.27,374697,0.39,116093,0.12,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,2021-05-01,2021-06-30,5765914,4061487,0.71,577360,0.1,1127067,0.2,1939897,0.34,1768694,0.31,352896,0.06,2021-07-01,2021-09-30,4995467,3906587,0.78,313228,0.06,775652,0.16,1819256,0.36,1686018,0.34,401313,0.08,,,,,,,,,,,,,,,
Oct 2020,ETH,114964000,SNNP,2020-10-01,2020-12-31,11118176,1393163,0.12,6581932,0.59,3143081,0.28,1146207,0.1,246956,0.02,0,0,2021-01-01,2021-06-30,11325437,2338960,0.21,5613470,0.5,3373007,0.3,1901182,0.17,437778,0.04,0,0,2021-07-01,2021-09-30,4023168,783382,0.2,1928347,0.48,1311439,0.33,591621,0.15,191762,0.05,0,0
Oct 2020,ETH,114964000,Somali,2020-10-01,2020-12-31,5308369,1256793,0.23,2045128,0.39,2006448,0.38,968807,0.18,287986,0.05,0,0,2021-01-01,2021-06-30,5448015,1978449,0.36,1502478,0.28,1967088,0.36,1436879,0.26,541570,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,Oromia,2020-10-01,2020-12-31,18547802,3430944,0.18,8505249,0.46,6611609,0.36,2826139,0.15,604805,0.03,0,0,2021-01-01,2021-06-30,18965016,4851785,0.26,7063982,0.37,7049250,0.37,3954723,0.21,897062,0.05,0,0,2021-07-01,2021-09-30,7304568,1679369,0.23,2862606,0.39,2762593,0.38,1335173,0.18,344197,0.05,0,0
Oct 2020,ETH,114964000,Amhara,2020-10-01,2020-12-31,9503630,1168219,0.12,6399156,0.67,1936255,0.2,1160690,0.12,7529,0,0,0,2021-01-01,2021-06-30,9607694,1795302,0.19,5384667,0.56,2427725,0.25,1446594,0.15,348709,0.04,0,0,2021-07-01,2021-09-30,3409546,713627,0.21,1563436,0.46,1132483,0.33,597729,0.18,115898,0.03,0,0
Oct 2020,ETH,114964000,Tigray,2020-10-01,2020-12-31,3420541,429570,0.12,1956221,0.57,1034750,0.3,346946,0.1,82624,0.02,0,0,2021-01-01,2021-06-30,3448035,761255,0.22,1341816,0.39,1344965,0.39,576315,0.17,184940,0.05,0,0,2021-07-01,2021-09-30,2870529,818778,0.29,758995,0.26,1292756,0.45,617914,0.22,200864,0.07,0,0
Oct 2020,ETH,114964000,Sidama,2020-10-01,2020-12-31,3541556,177078,0.05,2833245,0.8,531233,0.15,177078,0.05,0,0,0,0,2021-01-01,2021-06-30,3607577,360758,0.1,2525304,0.7,721515,0.2,360758,0.1,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Oct 2020,ETH,114964000,Afar,2020-10-01,2020-12-31,1547326,753769,0.49,284763,0.18,508793,0.33,565628,0.37,188142,0.12,0,0,2021-01-01,2021-06-30,1575439,784961,0.5,320916,0.2,469562,0.3,602884,0.38,182077,0.12,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,
Aug 2020,ETH,114964000,SNNP,2020-07-01,2020-09-30,7404334,1428364,0.19,3582210,0.48,2393760,0.32,1112366,0.15,315998,0.04,0,0,2020-10-01,2020-12-31,7404334,1381119,0.19,3580494,0.48,2442721,0.33,1079357,0.15,301762,0.04,0,0,2021-01-01,2021-06-30,7537429,1862906,0.24,3242824,0.43,2431699,0.32,1468882,0.19,394024,0.05,0,0
Aug 2020,ETH,114964000,Oromia,2020-07-01,2020-09-30,16937642,3830402,0.22,7512571,0.44,5594669,0.33,3268080,0.19,562322,0.03,0,0,2020-10-01,2020-12-31,16937642,2947277,0.17,8236535,0.49,5753830,0.34,2787070,0.16,160208,0.01,0,0,2021-01-01,2021-06-30,17302746,5275097,0.3,6462340,0.37,5565309,0.32,4326309,0.25,948789,0.05,0,0
Aug 2020,ETH,114964000,Afar,2020-07-01,2020-09-30,1540553,376650,0.24,647322,0.42,516581,0.34,313369,0.2,63281,0.04,0,0,2020-10-01,2020-12-31,1540553,349254,0.23,607530,0.39,583769,0.38,285099,0.19,64155,0.04,0,0,2021-01-01,2021-06-30,1565472,504634,0.32,477041,0.3,583797,0.37,426361,0.27,78274,0.05,0,0
Aug 2020,ETH,114964000,Amhara,2020-07-01,2020-09-30,6084363,891756,0.14,3483151,0.57,1709456,0.28,682491,0.11,209264,0.03,0,0,2020-10-01,2020-12-31,6084363,304218,0.05,5171709,0.85,608436,0.1,304218,0.05,0,0,0,0,2021-01-01,2021-06-30,6143378,614338,0.1,4341011,0.71,1188030,0.19,614338,0.1,0,0,0,0
Aug 2020,ETH,114964000,Tigray,2020-07-01,2020-09-30,576351,57635,0.1,316993,0.55,201723,0.35,57635,0.1,0,0,0,0,2020-10-01,2020-12-31,576351,28818,0.05,374628,0.65,172905,0.3,28818,0.05,0,0,0,0,2021-01-01,2021-06-30,580303,58030,0.1,261136,0.45,261136,0.45,58030,0.1,0,0,0,0
Aug 2020,ETH,114964000,Somali,2020-07-01,2020-09-30,5307061,1444193,0.27,1906949,0.36,1955919,0.37,1153515,0.22,290678,0.05,0,0,2020-10-01,2020-12-31,5307061,1182942,0.22,2039485,0.38,2084634,0.39,894808,0.17,288134,0.05,0,0,2021-01-01,2021-06-30,5444400,1959388,0.36,1550121,0.28,1934891,0.36,1416564,0.26,542825,0.1,0,0
Aug 2020,ETH,114964000,Sidama,2020-07-01,2020-09-30,3177915,476687,0.15,2065645,0.65,635583,0.2,476687,0.15,0,0,0,0,2020-10-01,2020-12-31,3177915,476687,0.15,1906749,0.6,794479,0.25,476687,0.15,0,0,0,0,2021-01-01,2021-06-30,3235039,808760,0.25,1617520,0.5,808760,0.25,647008,0.2,161752,0.05,0,0
Sep 2019,ETH,112079000,Oromiya,2019-07-01,2019-09-30,11497625,3521519,0.31,3285838,0.3,4690268,0.39,2434229,0.22,1087290,0.09,0,0,2019-10-01,2020-01-31,11497626,3272021,0.28,3404067,0.32,4821538,0.4,2377402,0.21,894619,0.07,0,0,2020-02-01,2020-06-30,11716683,4164671,0.34,3112603,0.28,4439410,0.38,2862716,0.24,1301955,0.1,0,0
Sep 2019,ETH,112079000,Tigray,2019-07-01,2019-09-30,1499302,401152,0.27,684329,0.44,413821,0.29,369046,0.24,32106,0.03,0,0,2019-10-01,2020-01-31,1499302,196353,0.15,791235,0.51,511714,0.34,181480,0.13,14873,0.02,0,0,2020-02-01,2020-06-30,1507384,258579,0.18,802983,0.52,445821,0.3,250478,0.17,8101,0.01,0,0
Sep 2019,ETH,112079000,SNNPR,2019-07-01,2019-09-30,5600673,1070560,0.2,2898809,0.52,1631304,0.28,865172,0.16,205388,0.04,0,0,2019-10-01,2020-01-31,5600673,736583,0.14,3140332,0.56,1723757,0.3,654097,0.12,82486,0.02,0,0,2020-02-01,2020-06-30,5700938,1221486,0.22,2649456,0.47,1829995,0.31,958706,0.17,262780,0.05,0,0
Sep 2019,ETH,112079000,Amhara,2019-07-01,2019-09-30,3457931,823517,0.21,1763232,0.53,871182,0.26,594367,0.15,229150,0.06,0,0,2019-10-01,2020-01-31,3457931,506654,0.15,1944985,0.56,1006293,0.29,396290,0.11,110364,0.04,0,0,2020-02-01,2020-06-30,3482861,903558,0.26,1578403,0.46,1000900,0.28,675361,0.19,228197,0.07,0,0
Sep 2019,ETH,112079000,Afar,2019-07-01,2019-09-30,1513546,373209,0.24,620157,0.4,520180,0.36,313633,0.21,59576,0.03,0,0,2019-10-01,2020-01-31,1513546,476948,0.31,472815,0.31,563783,0.38,372126,0.25,104822,0.06,0,0,2020-02-01,2020-06-30,1536539,341222,0.21,586181,0.39,609136,0.4,296572,0.19,44650,0.02,0,0
Sep 2019,ETH,112079000,Somali,2019-07-01,2019-09-30,5158000,1777023,0.35,1474153,0.27,1906823,0.38,1533970,0.3,243053,0.05,0,0,2019-10-01,2020-01-31,5158000,1501218,0.3,1739036,0.32,1917747,0.38,1374596,0.27,126622,0.03,0,0,2020-02-01,2020-06-30,5280001,1584274,0.3,1725143,0.33,1970584,0.37,1453249,0.27,131025,0.03,0,0
