Date of analysis,Country,Total country population,Level 1,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,First projection from,First projection to,Population analyzed first projection,Phase 3+ number first projection,Phase 3+ percentage first projection,Phase 1 number first projection,Phase 1 percentage first projection,Phase 2 number first projection,Phase 2 percentage first projection,Phase 3 number first projection,Phase 3 percentage first projection,Phase 4 number first projection,Phase 4 percentage first projection,Phase 5 number first projection,Phase 5 percentage first projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
#date+analysis,#country+code,#population,#loc+level1,#date+start+current,#date+end+current,#affected+num+ipc+current+total,#affected+num+ipc+current+p3plus,#affected+pct+ipc+current+p3plus,#affected+num+ipc+current+phase1,#affected+pct+ipc+current+phase1,#affected+num+ipc+current+phase2,#affected+pct+ipc+current+phase2,#affected+num+ipc+current+phase3,#affected+pct+ipc+current+phase3,#affected+num+ipc+current+phase4,#affected+pct+ipc+current+phase4,#affected+num+ipc+current+phase5,#affected+pct+ipc+current+phase5,#date+start+first_projection,#date+end+first_projection,#affected+num+ipc+first_projection+total,#affected+num+ipc+first_projection+p3plus,#affected+pct+ipc+first_projection+p3plus,#affected+num+ipc+first_projection+phase1,#affected+pct+ipc+first_projection+phase1,#affected+num+ipc+first_projection+phase2,#affected+pct+ipc+first_projection+phase2,#affected+num+ipc+first_projection+phase3,#affected+pct+ipc+first_projection+phase3,#affected+num+ipc+first_projection+phase4,#affected+pct+ipc+first_projection+phase4,#affected+num+ipc+first_projection+phase5,#affected+pct+ipc+first_projection+phase5,#date+start+second_projection,#date+end+second_projection,#affected+num+ipc+second_projection+total,#affected+num+ipc+second_projection+p3plus,#affected+pct+ipc+second_projection+p3plus,#affected+num+ipc+second_projection+phase1,#affected+pct+ipc+second_projection+phase1,#affected+num+ipc+second_projection+phase2,#affected+pct+ipc+second_projection+phase2,#affected+num+ipc+second_projection+phase3,#affected+pct+ipc+second_projection+phase3,#affected+num+ipc+second_projection+phase4,#affected+pct+ipc+second_projection+phase4,#affected+num+ipc+second_projection+phase5,#affected+pct+ipc+second_projection+phase5
Jun 2021,AGO,32097671,Cunene,2021-06-01,2021-09-30,1232536,630440,0.51,227108,0.18,374989,0.3,481641,0.39,148799,0.12,0,0,2021-10-01,2022-03-31,1271638,750883,0.59,210263,0.17,310492,0.24,538282,0.42,212601,0.17,0,0,,,,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,2021-06-01,2021-09-30,805849,469787,0.58,107588,0.13,228475,0.28,371758,0.46,98028,0.12,0,0,2021-10-01,2022-03-31,827986,541912,0.66,94043,0.11,192031,0.23,411525,0.5,130387,0.16,0,0,,,,,,,,,,,,,,,
Jun 2021,AGO,32097671,Namibe,2021-06-01,2021-09-30,629405,215306,0.35,196564,0.31,217535,0.35,154845,0.25,60461,0.1,0,0,2021-10-01,2022-03-31,650500,291202,0.44,178518,0.27,180780,0.28,217531,0.33,73671,0.11,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouaka,2023-04-01,2023-08-31,446354,209386,0.47,80344,0.18,156625,0.35,156224,0.35,53162,0.12,0,0,2023-09-01,2024-03-31,446354,170279,0.38,106060,0.24,170015,0.38,144823,0.32,25456,0.06,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Kémo,2023-04-01,2023-08-31,221316,93043,0.42,49604,0.22,78670,0.36,60138,0.27,32905,0.15,0,0,2023-09-01,2024-03-31,221316,72120,0.32,60669,0.27,88526,0.4,49604,0.22,22517,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ombella M'Poko,2023-04-01,2023-08-31,882678,233441,0.27,264313,0.3,384923,0.44,193441,0.22,40000,0.05,0,0,2023-09-01,2024-03-31,882678,189307,0.21,308447,0.35,384923,0.44,189307,0.21,0,0,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mambéré-Kadéï,2023-04-01,2023-08-31,538645,262770,0.49,105669,0.2,170205,0.32,198196,0.37,64574,0.12,0,0,2023-09-01,2024-03-31,538645,245329,0.46,132601,0.25,160715,0.3,198196,0.37,47133,0.09,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Mambéré,2023-04-01,2023-08-31,341796,155156,0.45,69922,0.2,116718,0.34,102539,0.3,52617,0.15,0,0,2023-09-01,2024-03-31,341796,138066,0.4,87012,0.25,116718,0.34,102539,0.3,35527,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Sangha-Mbaéré,2023-04-01,2023-08-31,67636,27982,0.41,14748,0.22,24906,0.37,21219,0.31,6764,0.1,0,0,2023-09-01,2024-03-31,67636,25821,0.38,16909,0.25,24906,0.37,21219,0.31,4603,0.07,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mbomou,2023-04-01,2023-08-31,257803,137666,0.53,50125,0.19,70011,0.27,109354,0.42,28312,0.11,0,0,2023-09-01,2024-03-31,257803,123341,0.48,57121,0.22,77341,0.3,97561,0.38,25780,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham,2023-04-01,2023-08-31,523383,257083,0.49,97868,0.19,168432,0.32,168015,0.32,89069,0.17,0,0,2023-09-01,2024-03-31,523383,230914,0.44,124037,0.24,168432,0.32,168015,0.32,62899,0.12,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Vakaga,2023-04-01,2023-08-31,83188,33621,0.4,16638,0.2,32929,0.4,25302,0.3,8319,0.1,0,0,2023-09-01,2024-03-31,83188,40902,0.49,13170,0.16,29116,0.35,25302,0.3,15599,0.19,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haute-Kotto,2023-04-01,2023-08-31,128342,58825,0.46,25897,0.2,43620,0.34,33385,0.26,25440,0.2,0,0,2023-09-01,2024-03-31,128342,52636,0.41,32086,0.25,43620,0.34,33385,0.26,19251,0.15,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Lobaye,2023-04-01,2023-08-31,416242,179720,0.43,107007,0.26,129514,0.31,128073,0.31,51647,0.12,0,0,2023-09-01,2024-03-31,416242,150068,0.36,125610,0.3,140564,0.34,132202,0.32,17865,0.04,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham Pendé,2023-04-01,2023-08-31,685466,322602,0.47,133336,0.19,229528,0.33,220998,0.32,101604,0.15,0,0,2023-09-01,2024-03-31,685466,275909,0.4,166748,0.24,242809,0.35,207717,0.3,68191,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Gribizi,2023-04-01,2023-08-31,208821,76420,0.37,69755,0.33,62646,0.3,55538,0.27,20882,0.1,0,0,2023-09-01,2024-03-31,208821,52205,0.25,73087,0.35,83528,0.4,52205,0.25,0,0,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Haut-Mbomou,2023-04-01,2023-08-31,52314,33041,0.63,6427,0.12,12847,0.25,22578,0.43,10463,0.2,0,0,2023-09-01,2024-03-31,52314,35441,0.68,6302,0.12,10570,0.2,24979,0.48,10463,0.2,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bamingui-Bangoran,2023-04-01,2023-08-31,82108,32843,0.4,24118,0.29,25147,0.31,28738,0.35,4105,0.05,0,0,2023-09-01,2024-03-31,82108,29766,0.36,27195,0.33,25147,0.31,25661,0.31,4105,0.05,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Basse-Kotto,2023-04-01,2023-08-31,380172,135365,0.35,105370,0.28,139438,0.37,103599,0.27,31765,0.08,0,0,2023-09-01,2024-03-31,380172,133384,0.35,115586,0.3,131202,0.35,114376,0.3,19009,0.05,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Bangui,2023-04-01,2023-08-31,812407,139122,0.17,337961,0.42,335324,0.41,139122,0.17,0,0,0,0,2023-09-01,2024-03-31,812407,98502,0.12,336096,0.41,377809,0.47,98502,0.12,0,0,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,2021-05-01,2021-06-30,5765914,4061487,0.71,577360,0.1,1127067,0.2,1939897,0.34,1768694,0.31,352896,0.06,2021-07-01,2021-09-30,4995467,3906587,0.78,313228,0.06,775652,0.16,1819256,0.36,1686018,0.34,401313,0.08,,,,,,,,,,,,,,,
May 2021,ETH,114964000,SNNP,2021-05-01,2021-06-30,11325437,2338960,0.21,5613470,0.5,3373007,0.3,1901182,0.17,437778,0.04,0,0,2021-07-01,2021-09-30,4023068,783362,0.2,1928302,0.48,1311404,0.33,591606,0.15,191757,0.05,0,0,,,,,,,,,,,,,,,
