Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,First projection from,First projection to,Population analyzed first projection,Phase 3+ number first projection,Phase 3+ percentage first projection,Phase 1 number first projection,Phase 1 percentage first projection,Phase 2 number first projection,Phase 2 percentage first projection,Phase 3 number first projection,Phase 3 percentage first projection,Phase 4 number first projection,Phase 4 percentage first projection,Phase 5 number first projection,Phase 5 percentage first projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
#date+analysis,#country+code,#population,#loc+level1,#loc+area,#date+start+current,#date+end+current,#affected+num+ipc+current+total,#affected+num+ipc+current+p3plus,#affected+pct+ipc+current+p3plus,#affected+num+ipc+current+phase1,#affected+pct+ipc+current+phase1,#affected+num+ipc+current+phase2,#affected+pct+ipc+current+phase2,#affected+num+ipc+current+phase3,#affected+pct+ipc+current+phase3,#affected+num+ipc+current+phase4,#affected+pct+ipc+current+phase4,#affected+num+ipc+current+phase5,#affected+pct+ipc+current+phase5,#date+start+first_projection,#date+end+first_projection,#affected+num+ipc+first_projection+total,#affected+num+ipc+first_projection+p3plus,#affected+pct+ipc+first_projection+p3plus,#affected+num+ipc+first_projection+phase1,#affected+pct+ipc+first_projection+phase1,#affected+num+ipc+first_projection+phase2,#affected+pct+ipc+first_projection+phase2,#affected+num+ipc+first_projection+phase3,#affected+pct+ipc+first_projection+phase3,#affected+num+ipc+first_projection+phase4,#affected+pct+ipc+first_projection+phase4,#affected+num+ipc+first_projection+phase5,#affected+pct+ipc+first_projection+phase5,#date+start+second_projection,#date+end+second_projection,#affected+num+ipc+second_projection+total,#affected+num+ipc+second_projection+p3plus,#affected+pct+ipc+second_projection+p3plus,#affected+num+ipc+second_projection+phase1,#affected+pct+ipc+second_projection+phase1,#affected+num+ipc+second_projection+phase2,#affected+pct+ipc+second_projection+phase2,#affected+num+ipc+second_projection+phase3,#affected+pct+ipc+second_projection+phase3,#affected+num+ipc+second_projection+phase4,#affected+pct+ipc+second_projection+phase4,#affected+num+ipc+second_projection+phase5,#affected+pct+ipc+second_projection+phase5
Jun 2021,AGO,32097671,Cunene,Cuvelai,2021-06-01,2021-09-30,71444,32150,0.45,10717,0.15,28578,0.4,28578,0.4,3572,0.05,0,0,2021-10-01,2022-03-31,73710,40541,0.55,11057,0.15,22113,0.3,33170,0.45,7371,0.1,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Cunene,Cahama,2021-06-01,2021-09-30,87219,61054,0.7,4361,0.05,21805,0.25,39249,0.45,21805,0.25,0,0,2021-10-01,2022-03-31,89986,67490,0.75,4499,0.05,17997,0.2,44993,0.5,22497,0.25,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Cunene,Curoca,2021-06-01,2021-09-30,51157,33252,0.65,7674,0.15,10231,0.2,17905,0.35,15347,0.3,0,0,2021-10-01,2022-03-31,52781,36946,0.7,7917,0.15,7917,0.15,18473,0.35,18473,0.35,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Cunene,Ombadja,2021-06-01,2021-09-30,379592,246734,0.65,37959,0.1,94898,0.25,170816,0.45,75918,0.2,0,0,2021-10-01,2022-03-31,391628,274140,0.7,39163,0.1,78326,0.2,176233,0.45,97907,0.25,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Cunene,Cuanhama,2021-06-01,2021-09-30,466192,186477,0.4,139858,0.3,139858,0.3,163167,0.35,23310,0.05,0,0,2021-10-01,2022-03-31,480975,240488,0.5,120244,0.25,120244,0.25,192390,0.4,48098,0.1,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Cunene,Namacunde,2021-06-01,2021-09-30,176932,70773,0.4,26540,0.15,79619,0.45,61926,0.35,8847,0.05,0,0,2021-10-01,2022-03-31,182558,91279,0.5,27384,0.15,63895,0.35,73023,0.4,18256,0.1,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),2021-06-01,2021-09-30,95338,66737,0.7,9534,0.1,19068,0.2,47669,0.5,19068,0.2,0,0,2021-10-01,2022-03-31,98284,78627,0.8,9828,0.1,9828,0.1,54056,0.55,24571,0.25,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,Chibia,2021-06-01,2021-09-30,228797,137279,0.6,22880,0.1,68639,0.3,114399,0.5,22880,0.1,0,0,2021-10-01,2022-03-31,235874,153318,0.65,11794,0.05,70762,0.3,129731,0.55,23587,0.1,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,Chicomba,2021-06-01,2021-09-30,158191,87005,0.55,15819,0.1,55367,0.35,63276,0.4,23729,0.15,0,0,2021-10-01,2022-03-31,163089,106008,0.65,16309,0.1,40772,0.25,73390,0.45,32618,0.2,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,Quilengues,2021-06-01,2021-09-30,90409,45205,0.5,18082,0.2,27123,0.3,36164,0.4,9041,0.1,0,0,2021-10-01,2022-03-31,90409,54245,0.6,13561,0.15,22602,0.25,40684,0.45,13561,0.15,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,Humpata,2021-06-01,2021-09-30,106989,64194,0.6,16048,0.15,26747,0.25,53495,0.5,10699,0.1,0,0,2021-10-01,2022-03-31,110301,71696,0.65,16545,0.15,22060,0.2,55151,0.5,16545,0.15,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Huíla,Jamba,2021-06-01,2021-09-30,126125,69369,0.55,25225,0.2,31531,0.25,56756,0.45,12613,0.1,0,0,2021-10-01,2022-03-31,130029,78017,0.6,26006,0.2,26006,0.2,58513,0.45,19504,0.15,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Namibe,Camucuio,2021-06-01,2021-09-30,63964,44775,0.7,6396,0.1,12793,0.2,31982,0.5,12793,0.2,0,0,2021-10-01,2022-03-31,66112,52890,0.8,3306,0.05,9917,0.15,36362,0.55,16528,0.25,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Namibe,Bibala,2021-06-01,2021-09-30,81994,49196,0.6,8199,0.1,24598,0.3,40997,0.5,8199,0.1,0,0,2021-10-01,2022-03-31,84695,59286,0.7,8470,0.1,16939,0.2,46582,0.55,12704,0.15,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Namibe,Mocamedes,2021-06-01,2021-09-30,371708,55756,0.15,167269,0.45,148683,0.4,37171,0.1,18585,0.05,0,0,2021-10-01,2022-03-31,384199,96050,0.25,153680,0.4,134470,0.35,76840,0.2,19210,0.05,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Namibe,Virei,2021-06-01,2021-09-30,41222,26795,0.65,4122,0.1,10306,0.25,16489,0.4,10306,0.25,0,0,2021-10-01,2022-03-31,42607,31956,0.75,2130,0.05,8521,0.2,21304,0.5,10652,0.25,0,0,,,0,,,,,,,,,,,,
Jun 2021,AGO,32097671,Namibe,Tômbwa (porto alexandre),2021-06-01,2021-09-30,70517,38785,0.55,10578,0.15,21155,0.3,28207,0.4,10578,0.15,0,0,2021-10-01,2022-03-31,72887,51021,0.7,10933,0.15,10933,0.15,36444,0.5,14577,0.2,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Ombadja,Naulila,2019-07-01,2019-09-30,60854,36512,0.6,6085,0.1,18256,0.3,18256,0.3,18256,0.3,0,0,2019-10-01,2020-02-29,60854,42598,0.7,6085,0.1,12171,0.2,21299,0.35,21299,0.35,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Ombadja,Humbe,2019-07-01,2019-09-30,35985,11875,0.33,15114,0.42,8996,0.25,6477,0.18,5398,0.15,0,0,2019-10-01,2020-02-29,35985,21591,0.6,5398,0.15,8996,0.25,14394,0.4,7197,0.2,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Ombadja,Ombala yo mungu,2019-07-01,2019-09-30,59331,35599,0.6,11866,0.2,11866,0.2,14833,0.25,20766,0.35,0,0,2019-10-01,2020-02-29,59331,43905,0.74,3560,0.06,11866,0.2,17799,0.3,26106,0.44,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Ombadja,Mukope,2019-07-01,2019-09-30,78225,58669,0.75,3911,0.05,15645,0.2,27379,0.35,31290,0.4,0,0,2019-10-01,2020-02-29,78225,66491,0.85,3911,0.05,7823,0.1,31290,0.4,35201,0.45,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Quilengues,Quilengues,2019-07-01,2019-09-30,39511,6322,0.16,14224,0.36,18965,0.48,3161,0.08,3161,0.08,0,0,2019-10-01,2020-02-29,39511,9482,0.24,19360,0.49,10668,0.27,4741,0.12,4741,0.12,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Quilengues,Dinde,2019-07-01,2019-09-30,20102,5427,0.27,5026,0.25,9649,0.48,4422,0.22,1005,0.05,0,0,2019-10-01,2020-02-29,20102,6634,0.33,3015,0.15,10453,0.52,5227,0.26,1407,0.07,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Quilengues,Impulo,2019-07-01,2019-09-30,15721,5817,0.37,5974,0.38,3930,0.25,3616,0.23,2201,0.14,0,0,2019-10-01,2020-02-29,15721,8646,0.55,1258,0.08,5817,0.37,5345,0.34,3301,0.21,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cahama,Kahama,2019-07-01,2019-09-30,40766,31390,0.77,408,0.01,8969,0.22,6115,0.15,25275,0.62,0,0,2019-10-01,2020-02-29,40766,32205,0.79,2446,0.06,6115,0.15,8153,0.2,24052,0.59,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cahama,Otchinjau,2019-07-01,2019-09-30,29296,16113,0.55,5273,0.18,7617,0.26,7324,0.25,8789,0.3,0,0,2019-10-01,2020-02-29,29296,18750,0.64,4394,0.15,6152,0.21,8496,0.29,10254,0.35,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuanhama,Oximolo,2019-07-01,2019-09-30,5189,2698,0.52,934,0.18,1557,0.3,1038,0.2,1660,0.32,0,0,2019-10-01,2020-02-29,5189,4255,0.82,311,0.06,623,0.12,1557,0.3,2698,0.52,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuanhama,Kafima,2019-07-01,2019-09-30,50229,20594,0.41,3516,0.07,26119,0.52,8037,0.16,12557,0.25,0,0,2019-10-01,2020-02-29,50229,37672,0.75,5023,0.1,7534,0.15,17580,0.35,20092,0.4,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuanhama,Mongua,2019-07-01,2019-09-30,75811,28808,0.38,20469,0.27,26534,0.35,13646,0.18,15162,0.2,0,0,2019-10-01,2020-02-29,75811,57616,0.76,3032,0.04,15162,0.2,27292,0.36,30324,0.4,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuanhama,Evale,2019-07-01,2019-09-30,55386,26585,0.48,1108,0.02,27693,0.5,9969,0.18,16616,0.3,0,0,2019-10-01,2020-02-29,55386,45417,0.82,3323,0.06,6646,0.12,17724,0.32,27693,0.5,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Gambos (ex-Chiange),Chiange,2019-07-01,2019-09-30,40623,22343,0.55,8125,0.2,10156,0.25,10156,0.25,12187,0.3,0,0,2019-10-01,2020-02-29,40623,26811,0.66,1625,0.04,12187,0.3,12187,0.3,14624,0.36,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Gambos (ex-Chiange),Chimbemba,2019-07-01,2019-09-30,38839,24469,0.63,6214,0.16,8156,0.21,8545,0.22,15924,0.41,0,0,2019-10-01,2020-02-29,38839,27576,0.71,3496,0.09,7768,0.2,9710,0.25,17866,0.46,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Matala,Matala,2019-07-01,2019-09-30,141159,35290,0.25,70580,0.5,35290,0.25,21174,0.15,14116,0.1,0,0,2019-10-01,2020-02-29,141159,47994,0.34,57875,0.41,35290,0.25,23997,0.17,23997,0.17,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Matala,Kapelongo,2019-07-01,2019-09-30,49447,13846,0.28,25712,0.52,9889,0.2,6923,0.14,6923,0.14,0,0,2019-10-01,2020-02-29,49447,18295,0.37,16812,0.34,14340,0.29,9889,0.2,8406,0.17,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuchi,Cuchi,2019-07-01,2019-09-30,20361,12013,0.59,2240,0.11,6108,0.3,8959,0.44,3054,0.15,0,0,2019-10-01,2020-02-29,20361,16492,0.81,1018,0.05,2851,0.14,13438,0.66,3054,0.15,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuchi,Kutato,2019-07-01,2019-09-30,15031,9620,0.64,1653,0.11,3758,0.25,7365,0.49,2255,0.15,0,0,2019-10-01,2020-02-29,15031,10522,0.7,902,0.06,3607,0.24,8267,0.55,2255,0.15,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuchi,Chinguanja,2019-07-01,2019-09-30,3612,2709,0.75,325,0.09,578,0.16,2167,0.6,542,0.15,0,0,2019-10-01,2020-02-29,3612,3179,0.88,181,0.05,253,0.07,2637,0.73,542,0.15,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuangar,Cuangar,2019-07-01,2019-09-30,13300,4522,0.34,4788,0.36,3990,0.3,2793,0.21,1729,0.13,0,0,2019-10-01,2020-02-29,13300,5453,0.41,3990,0.3,3857,0.29,3325,0.25,2128,0.16,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuangar,Bondo,2019-07-01,2019-09-30,1868,915,0.49,542,0.29,411,0.22,560,0.3,355,0.19,0,0,2019-10-01,2020-02-29,1868,952,0.51,374,0.2,542,0.29,616,0.33,336,0.18,0,0,,,0,,,,,,,,,,,,
Aug 2019,AGO,31825000,Cuangar,Savate,2019-07-01,2019-09-30,13291,9038,0.68,1329,0.1,2924,0.22,6646,0.5,2392,0.18,0,0,2019-10-01,2020-02-29,13291,9304,0.7,1329,0.1,2658,0.2,6646,0.5,2658,0.2,0,0,,,0,,,,,,,,,,,,
