Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#period+v_ipc,#date+start,#date+end,#severity+v_ipc,#affected+num,#affected+pct
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,all,41727303,1.0
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,3+,19650163,0.47
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,1,7451417,0.18
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,2,14625723,0.35
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,3,13036510,0.31
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,4,6593329,0.16
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,5,20324,0
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,all,41727303,1.0
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,3+,18920522,0.45
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,1,8076291,0.2
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,2,14730490,0.35
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,3,12944658,0.31
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,4,5975864,0.14
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,5,0,0
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,all,40411862,1.0
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,3+,18844453,0.47
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,1,7953993,0.2
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,2,13613416,0.33
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,3,11988297,0.3
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,4,6856155,0.17
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,all,41727304,1.0
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,3+,22813658,0.55
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,1,6440549,0.15
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,2,12473098,0.3
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,3,14073883,0.34
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,4,8739775,0.21
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,5,0,0
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,all,31390171,1.0
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,3+,10938928,0.35
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,1,8669926,0.28
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,2,11781317,0.38
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,3,7766480,0.25
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,4,3172449,0.1
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,5,0,0
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,all,31390171,1.0
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,3+,9462347,0.3
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,1,9694433,0.31
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,2,12233391,0.39
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,3,6719607,0.21
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,4,2742741,0.09
Mar 2021,AFG,32890171,projected,2021-06-01,2021-11-30,5,0,0
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,all,31390171,1.0
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,3+,11149264,0.36
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,1,8904766,0.28
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,2,11336140,0.36
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,3,7544564,0.24
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,4,3604700,0.11
Sep 2020,AFG,32890171,current,2020-08-01,2020-10-31,5,0,0
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,all,31390171,1.0
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,3+,13154519,0.42
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,1,7675485,0.24
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,2,10560167,0.34
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,3,8852083,0.28
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,4,4302436,0.14
Sep 2020,AFG,32890171,projected,2020-11-01,2021-03-31,5,0,0
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,all,30725560,1.0
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,3+,10857425,0.35
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,1,8925701,0.29
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,2,10942434,0.36
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,3,7383363,0.24
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,4,3474062,0.11
Apr 2020,AFG,32225560,current,2020-04-01,2020-05-31,5,0,0
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,all,30725560,1.0
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,3+,10313185,0.34
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,1,8880776,0.29
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,2,11531599,0.38
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,3,7006624,0.23
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,4,3306561,0.11
Apr 2020,AFG,32225560,projected,2020-06-01,2020-11-30,5,0,0
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,all,30725560,1.0
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,3+,10232241,0.33
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,1,10118714,0.33
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,2,10374605,0.34
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,3,7793849,0.25
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,4,2438392,0.08
Sep 2019,AFG,32225560,current,2019-08-01,2019-10-31,5,0,0
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,all,30725560,1.0
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,3+,11286353,0.37
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,1,9989069,0.33
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,2,9450138,0.31
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,3,8591396,0.28
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,4,2694957,0.09
Sep 2019,AFG,32225560,projected,2019-11-01,2020-03-31,5,0,0
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,all,22567065,1.0
Sep 2018,AFG,31575018,current,2018-08-01,2018-10-31,3+,9838407,0.43
