Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#loc+level1,#period+type,#date+start,#date+end,#phase+ipc,#affected+num+ipc,#affected+pct+ipc
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,all,1232536,1.0
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,3+,630440,0.51
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,1,227108,0.18
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,2,374989,0.3
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,3,481641,0.39
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,4,148799,0.12
Jun 2021,AGO,32097671,Cunene,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Cunene,projected,2021-10-01,2022-03-31,all,1271638,1.0
Jun 2021,AGO,32097671,Cunene,projected,2021-10-01,2022-03-31,3+,750883,0.59
Jun 2021,AGO,32097671,Cunene,projected,2021-10-01,2022-03-31,1,210263,0.17
Jun 2021,AGO,32097671,Cunene,projected,2021-10-01,2022-03-31,2,310492,0.24
Jun 2021,AGO,32097671,Cunene,projected,2021-10-01,2022-03-31,3,538282,0.42
Jun 2021,AGO,32097671,Cunene,projected,2021-10-01,2022-03-31,4,212601,0.17
Jun 2021,AGO,32097671,Cunene,projected,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,all,805849,1.0
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,3+,469787,0.58
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,1,107588,0.13
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,2,228475,0.28
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,3,371758,0.46
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,4,98028,0.12
Jun 2021,AGO,32097671,Huíla,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Huíla,projected,2021-10-01,2022-03-31,all,827986,1.0
Jun 2021,AGO,32097671,Huíla,projected,2021-10-01,2022-03-31,3+,541912,0.66
Jun 2021,AGO,32097671,Huíla,projected,2021-10-01,2022-03-31,1,94043,0.11
Jun 2021,AGO,32097671,Huíla,projected,2021-10-01,2022-03-31,2,192031,0.23
Jun 2021,AGO,32097671,Huíla,projected,2021-10-01,2022-03-31,3,411525,0.5
Jun 2021,AGO,32097671,Huíla,projected,2021-10-01,2022-03-31,4,130387,0.16
Jun 2021,AGO,32097671,Huíla,projected,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,all,629405,1.0
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,3+,215306,0.35
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,1,196564,0.31
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,2,217535,0.35
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,3,154845,0.25
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,4,60461,0.1
Jun 2021,AGO,32097671,Namibe,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Namibe,projected,2021-10-01,2022-03-31,all,650500,1.0
Jun 2021,AGO,32097671,Namibe,projected,2021-10-01,2022-03-31,3+,291202,0.44
Jun 2021,AGO,32097671,Namibe,projected,2021-10-01,2022-03-31,1,178518,0.27
Jun 2021,AGO,32097671,Namibe,projected,2021-10-01,2022-03-31,2,180780,0.28
Jun 2021,AGO,32097671,Namibe,projected,2021-10-01,2022-03-31,3,217531,0.33
Jun 2021,AGO,32097671,Namibe,projected,2021-10-01,2022-03-31,4,73671,0.11
Jun 2021,AGO,32097671,Namibe,projected,2021-10-01,2022-03-31,5,0,0
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,all,234395,1.0
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,3+,142655,0.61
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,1,36977,0.16
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,2,54764,0.23
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,3,66945,0.29
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,4,75710,0.32
Aug 2019,AGO,31825000,Ombadja,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Ombadja,projected,2019-10-01,2020-02-29,all,234395,1.0
Aug 2019,AGO,31825000,Ombadja,projected,2019-10-01,2020-02-29,3+,174585,0.74
Aug 2019,AGO,31825000,Ombadja,projected,2019-10-01,2020-02-29,1,18954,0.08
Aug 2019,AGO,31825000,Ombadja,projected,2019-10-01,2020-02-29,2,40856,0.17
Aug 2019,AGO,31825000,Ombadja,projected,2019-10-01,2020-02-29,3,84782,0.36
Aug 2019,AGO,31825000,Ombadja,projected,2019-10-01,2020-02-29,4,89803,0.38
Aug 2019,AGO,31825000,Ombadja,projected,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,all,75334,1.0
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,3+,17566,0.23
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,1,25223,0.33
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,2,32544,0.43
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,3,11199,0.15
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,4,6367,0.08
Aug 2019,AGO,31825000,Quilengues,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Quilengues,projected,2019-10-01,2020-02-29,all,75334,1.0
Aug 2019,AGO,31825000,Quilengues,projected,2019-10-01,2020-02-29,3+,24763,0.33
Aug 2019,AGO,31825000,Quilengues,projected,2019-10-01,2020-02-29,1,23633,0.31
Aug 2019,AGO,31825000,Quilengues,projected,2019-10-01,2020-02-29,2,26938,0.36
Aug 2019,AGO,31825000,Quilengues,projected,2019-10-01,2020-02-29,3,15313,0.2
Aug 2019,AGO,31825000,Quilengues,projected,2019-10-01,2020-02-29,4,9450,0.13
Aug 2019,AGO,31825000,Quilengues,projected,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,all,70062,1.0
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,3+,47503,0.68
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,1,5681,0.08
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,2,16586,0.24
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,3,13439,0.19
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,4,34064,0.49
Aug 2019,AGO,31825000,Cahama,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Cahama,projected,2019-10-01,2020-02-29,all,70062,1.0
Aug 2019,AGO,31825000,Cahama,projected,2019-10-01,2020-02-29,3+,50955,0.73
Aug 2019,AGO,31825000,Cahama,projected,2019-10-01,2020-02-29,1,6840,0.09
Aug 2019,AGO,31825000,Cahama,projected,2019-10-01,2020-02-29,2,12267,0.18
Aug 2019,AGO,31825000,Cahama,projected,2019-10-01,2020-02-29,3,16649,0.24
Aug 2019,AGO,31825000,Cahama,projected,2019-10-01,2020-02-29,4,34306,0.49
Aug 2019,AGO,31825000,Cahama,projected,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,all,186615,1.0
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,3+,78686,0.43
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,1,26027,0.14
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,2,81903,0.44
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,3,32690,0.18
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,4,45996,0.25
Aug 2019,AGO,31825000,Cuanhama,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Cuanhama,projected,2019-10-01,2020-02-29,all,186615,1.0
Aug 2019,AGO,31825000,Cuanhama,projected,2019-10-01,2020-02-29,3+,144960,0.77
Aug 2019,AGO,31825000,Cuanhama,projected,2019-10-01,2020-02-29,1,11690,0.06
Aug 2019,AGO,31825000,Cuanhama,projected,2019-10-01,2020-02-29,2,29966,0.16
Aug 2019,AGO,31825000,Cuanhama,projected,2019-10-01,2020-02-29,3,64152,0.34
Aug 2019,AGO,31825000,Cuanhama,projected,2019-10-01,2020-02-29,4,80807,0.43
Aug 2019,AGO,31825000,Cuanhama,projected,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,all,79462,1.0
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,3+,46811,0.57
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,1,14339,0.18
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,2,18312,0.23
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,3,18701,0.24
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,4,28110,0.33
Aug 2019,AGO,31825000,Gambos (ex-Chiange),current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Gambos (ex-Chiange),projected,2019-10-01,2020-02-29,all,79462,1.0
Aug 2019,AGO,31825000,Gambos (ex-Chiange),projected,2019-10-01,2020-02-29,3+,54387,0.69
Aug 2019,AGO,31825000,Gambos (ex-Chiange),projected,2019-10-01,2020-02-29,1,5120,0.06
Aug 2019,AGO,31825000,Gambos (ex-Chiange),projected,2019-10-01,2020-02-29,2,19955,0.25
Aug 2019,AGO,31825000,Gambos (ex-Chiange),projected,2019-10-01,2020-02-29,3,21897,0.28
Aug 2019,AGO,31825000,Gambos (ex-Chiange),projected,2019-10-01,2020-02-29,4,32490,0.41
Aug 2019,AGO,31825000,Gambos (ex-Chiange),projected,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,all,190606,1.0
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,3+,49136,0.26
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,1,96292,0.51
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,2,45179,0.24
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,3,28097,0.15
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,4,21039,0.11
Aug 2019,AGO,31825000,Matala,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Matala,projected,2019-10-01,2020-02-29,all,190606,1.0
Aug 2019,AGO,31825000,Matala,projected,2019-10-01,2020-02-29,3+,66289,0.35
Aug 2019,AGO,31825000,Matala,projected,2019-10-01,2020-02-29,1,74687,0.39
Aug 2019,AGO,31825000,Matala,projected,2019-10-01,2020-02-29,2,49629,0.26
Aug 2019,AGO,31825000,Matala,projected,2019-10-01,2020-02-29,3,33886,0.18
Aug 2019,AGO,31825000,Matala,projected,2019-10-01,2020-02-29,4,32403,0.17
Aug 2019,AGO,31825000,Matala,projected,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,all,39004,1.0
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,3+,24342,0.62
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,1,4218,0.11
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,2,10444,0.27
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,3,18491,0.47
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,4,5851,0.15
Aug 2019,AGO,31825000,Cuchi,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Cuchi,projected,2019-10-01,2020-02-29,all,39004,1.0
Aug 2019,AGO,31825000,Cuchi,projected,2019-10-01,2020-02-29,3+,30193,0.77
Aug 2019,AGO,31825000,Cuchi,projected,2019-10-01,2020-02-29,1,2101,0.05
Aug 2019,AGO,31825000,Cuchi,projected,2019-10-01,2020-02-29,2,6711,0.17
Aug 2019,AGO,31825000,Cuchi,projected,2019-10-01,2020-02-29,3,24342,0.62
Aug 2019,AGO,31825000,Cuchi,projected,2019-10-01,2020-02-29,4,5851,0.15
Aug 2019,AGO,31825000,Cuchi,projected,2019-10-01,2020-02-29,5,0,0
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,all,28459,1.0
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,3+,14474,0.5
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,1,6659,0.23
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,2,7325,0.26
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,3,9999,0.35
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,4,4475,0.15
Aug 2019,AGO,31825000,Cuangar,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,Cuangar,projected,2019-10-01,2020-02-29,all,28459,1.0
Aug 2019,AGO,31825000,Cuangar,projected,2019-10-01,2020-02-29,3+,15709,0.55
Aug 2019,AGO,31825000,Cuangar,projected,2019-10-01,2020-02-29,1,5693,0.2
Aug 2019,AGO,31825000,Cuangar,projected,2019-10-01,2020-02-29,2,7057,0.25
Aug 2019,AGO,31825000,Cuangar,projected,2019-10-01,2020-02-29,3,10587,0.37
Aug 2019,AGO,31825000,Cuangar,projected,2019-10-01,2020-02-29,4,5122,0.18
Aug 2019,AGO,31825000,Cuangar,projected,2019-10-01,2020-02-29,5,0,0
