Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#period+v_ipc,#date+start,#date+end,#severity+v_ipc,#affected+num,#affected+pct
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,all,6091097,1.0
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,3+,2652693,0.44
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,1,1434325,0.23
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,2,2004079,0.33
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,3,2011128,0.33
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,4,641565,0.11
Sep 2022,CAF,6091097,current,2022-09-01,2023-03-31,5,0,0
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,all,6091097,1.0
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,3+,2990342,0.49
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,1,1235525,0.2
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,2,1865230,0.31
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,3,2183556,0.36
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,4,806785,0.13
Sep 2022,CAF,6091097,projected,2023-04-01,2023-08-31,5,0,0
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,all,4946679,1.0
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,3+,2208902,0.45
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,1,1226085,0.24
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,2,1511692,0.31
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,3,1570882,0.32
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,4,638021,0.13
Mar 2022,CAF,5677026,projected,2022-04-01,2022-08-31,5,0,0
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,all,4942732,1.0
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,3+,2095278,0.43
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,1,1194811,0.24
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,2,1652643,0.33
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,3,1475713,0.3
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,4,619565,0.13
Sep 2021,CAF,5677026,current,2021-09-01,2022-03-31,5,0,0
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,all,4942732,1.0
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,3+,2359937,0.48
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,1,1054513,0.21
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,2,1528283,0.31
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,3,1671055,0.34
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,4,688882,0.14
Sep 2021,CAF,5677026,projected,2022-04-01,2022-08-31,5,0,0
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,all,4879385,1.0
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,3+,2289736,0.47
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,1,998450,0.2
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,2,1591200,0.33
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,3,1657212,0.34
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,4,632524,0.13
Feb 2021,CAF,4900000,projected,2021-04-01,2021-08-31,5,0,0
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,all,4744003,1.0
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,3+,1928609,0.41
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,1,1058613,0.22
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,2,1756781,0.37
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,3,1520732,0.32
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,4,407877,0.09
Sep 2020,CAF,4830000,current,2020-09-01,2021-04-30,5,0,0
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,all,4842192,1.0
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,3+,2314676,0.48
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,1,899335,0.19
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,2,1628182,0.34
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,3,1789989,0.37
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,4,524686,0.11
Sep 2020,CAF,4830000,projected,2021-05-01,2021-08-31,5,0,0
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,all,4596014,1.0
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,3+,2362737,0.51
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,1,605236,0.13
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,2,1619209,0.35
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,3,1608758,0.35
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,4,753979,0.16
Apr 2020,CAF,4830000,projected,2020-05-01,2020-08-31,5,0,0
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,all,4596014,1.0
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,3+,1615304,0.35
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,1,1251017,0.27
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,2,1729594,0.38
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,3,1241886,0.27
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,4,373418,0.08
Sep 2019,CAF,4826000,current,2019-09-01,2020-04-30,5,0,0
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,all,4596014,1.0
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,3+,2123266,0.47
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,1,879689,0.19
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,2,1592981,0.35
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,3,1450049,0.32
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,4,673217,0.15
Sep 2019,CAF,4826000,projected,2020-05-01,2020-08-31,5,0,0
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,all,4391870,1.0
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,3+,1809109,0.42
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,1,796756,0.17
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,2,1786004,0.41
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,3,1343336,0.31
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,4,465773,0.11
May 2019,CAF,4826000,current,2019-05-01,2019-08-31,5,0,0
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,all,4684555,1.0
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,3+,1346948,0.29
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,1,1158015,0.24
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,2,2179592,0.47
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,3,1073042,0.23
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,4,273906,0.06
May 2019,CAF,4826000,projected,2019-09-01,2019-10-31,5,0,0
Sep 2018,CAF,4684517,current,2018-08-01,2018-08-31,all,4442612,1.0
