Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#loc+level1,#loc+area,#meta+projection,#date+start,#date+end,#meta+phase,#affected+num+ipc,#affected+pct+ipc
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,all,71444,1.0
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,3+,32150,0.45
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,1,10717,0.15
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,2,28578,0.4
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,3,28578,0.4
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,4,3572,0.05
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Cunene,Cuvelai,projected,2021-10-01,2022-03-31,3+,40541,0.55
Jun 2021,AGO,32097671,Cunene,Cuvelai,projected,2021-10-01,2022-03-31,1,11057,0.15
Jun 2021,AGO,32097671,Cunene,Cuvelai,projected,2021-10-01,2022-03-31,2,22113,0.3
Jun 2021,AGO,32097671,Cunene,Cuvelai,projected,2021-10-01,2022-03-31,3,33170,0.45
Jun 2021,AGO,32097671,Cunene,Cuvelai,projected,2021-10-01,2022-03-31,4,7371,0.1
Jun 2021,AGO,32097671,Cunene,Cuvelai,projected,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,all,87219,1.0
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,3+,61054,0.7
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,1,4361,0.05
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,2,21805,0.25
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,3,39249,0.45
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,4,21805,0.25
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Cunene,Cahama,projected,2021-10-01,2022-03-31,3+,67490,0.75
Jun 2021,AGO,32097671,Cunene,Cahama,projected,2021-10-01,2022-03-31,1,4499,0.05
Jun 2021,AGO,32097671,Cunene,Cahama,projected,2021-10-01,2022-03-31,2,17997,0.2
Jun 2021,AGO,32097671,Cunene,Cahama,projected,2021-10-01,2022-03-31,3,44993,0.5
Jun 2021,AGO,32097671,Cunene,Cahama,projected,2021-10-01,2022-03-31,4,22497,0.25
Jun 2021,AGO,32097671,Cunene,Cahama,projected,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Cunene,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,all,95338,1.0
Jun 2021,AGO,32097671,Cunene,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,3+,66737,0.7
Jun 2021,AGO,32097671,Cunene,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,1,9534,0.1
Jun 2021,AGO,32097671,Cunene,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,2,19068,0.2
Jun 2021,AGO,32097671,Cunene,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,3,47669,0.5
Jun 2021,AGO,32097671,Cunene,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,4,19068,0.2
Jun 2021,AGO,32097671,Cunene,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Cunene,Município dos Gambos (ex-chiange),projected,2021-10-01,2022-03-31,3+,78627,0.8
Jun 2021,AGO,32097671,Cunene,Município dos Gambos (ex-chiange),projected,2021-10-01,2022-03-31,1,9828,0.1
Jun 2021,AGO,32097671,Cunene,Município dos Gambos (ex-chiange),projected,2021-10-01,2022-03-31,2,9828,0.1
Jun 2021,AGO,32097671,Cunene,Município dos Gambos (ex-chiange),projected,2021-10-01,2022-03-31,3,54056,0.55
