Date of analysis,Country,Total country population,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
#date+analysis,#country+code,#population,#date+start+current,#date+end+current,#affected+num+ipc+current+total,#affected+num+ipc+current+p3plus,#affected+pct+ipc+current+p3plus,#affected+num+ipc+current+phase1,#affected+pct+ipc+current+phase2,#affected+num+ipc+current+phase1,#affected+pct+ipc+current+phase2,#affected+num+ipc+current+phase3,#affected+pct+ipc+current+phase3,#affected+num+ipc+current+phase4,#affected+pct+ipc+current+phase4,#affected+num+ipc+current+phase5,#affected+pct+ipc+current+phase5,#date+start+projected,#date+end+projected,#affected+num+ipc+projected+total,#affected+num+ipc+projected+p3plus,#affected+pct+ipc+projected+p3plus,#affected+num+ipc+projected+phase1,#affected+pct+ipc+projected+phase2,#affected+num+ipc+projected+phase1,#affected+pct+ipc+projected+phase2,#affected+num+ipc+projected+phase3,#affected+pct+ipc+projected+phase3,#affected+num+ipc+projected+phase4,#affected+pct+ipc+projected+phase4,#affected+num+ipc+projected+phase5,#affected+pct+ipc+projected+phase5,#date+start+second_projected,#date+end+second_projected,#affected+num+ipc+second_projected+total,#affected+num+ipc+second_projected+p3plus,#affected+pct+ipc+second_projected+p3plus,#affected+num+ipc+second_projected+phase1,#affected+pct+ipc+second_projected+phase2,#affected+num+ipc+second_projected+phase1,#affected+pct+ipc+second_projected+phase2,#affected+num+ipc+second_projected+phase3,#affected+pct+ipc+second_projected+phase3,#affected+num+ipc+second_projected+phase4,#affected+pct+ipc+second_projected+phase4,#affected+num+ipc+second_projected+phase5,#affected+pct+ipc+second_projected+phase5
Apr 2023,AFG,43100596,2023-04-01,2023-04-30,43100598,17213584,0.4,10130341,0.24,15756673,0.36,13854267,0.32,3359317,0.08,0,0,2023-05-01,2023-10-31,43100598,15255335,0.35,11079611,0.26,16765652,0.39,12497192,0.29,2758143,0.06,0,0,,,,,,,,,,,,,,,
Sep 2022,AFG,43100596,2022-09-01,2022-10-31,41727303,16973664,0.41,9354762,0.22,15398877,0.37,12536200,0.3,4437464,0.11,0,0,2022-11-01,2023-03-31,43100596,19903995,0.46,8895869,0.21,14300733,0.33,13823864,0.32,6080130,0.14,0,0,,,,,,,,,,,,,,,
Mar 2022,AFG,41727303,2022-03-01,2022-05-31,41727303,19650163,0.47,7451417,0.18,14625723,0.35,13036510,0.31,6593329,0.16,20324,0,2022-06-01,2022-11-30,41727303,18920522,0.45,8076291,0.2,14730490,0.35,12944658,0.31,5975864,0.14,0,0,,,,,,,,,,,,,,,
Oct 2021,AFG,41727304,2021-09-01,2021-10-31,40411862,18844453,0.47,7953993,0.2,13613416,0.33,11988297,0.3,6856155,0.17,0,0,2021-11-01,2022-03-31,41727304,22813658,0.55,6440549,0.15,12473098,0.3,14073883,0.34,8739775,0.21,0,0,,,,,,,,,,,,,,,
Mar 2021,AFG,32890171,2021-03-01,2021-05-31,31390171,10938928,0.35,8669926,0.28,11781317,0.38,7766480,0.25,3172449,0.1,0,0,2021-06-01,2021-11-30,31390171,9462347,0.3,9694433,0.31,12233391,0.39,6719607,0.21,2742741,0.09,0,0,,,,,,,,,,,,,,,
Sep 2020,AFG,32890171,2020-08-01,2020-10-31,31390171,11149264,0.36,8904766,0.28,11336140,0.36,7544564,0.24,3604700,0.11,0,0,2020-11-01,2021-03-31,31390171,13154519,0.42,7675485,0.24,10560167,0.34,8852083,0.28,4302436,0.14,0,0,,,,,,,,,,,,,,,
Apr 2020,AFG,32225560,2020-04-01,2020-05-31,30725560,10857425,0.35,8925701,0.29,10942434,0.36,7383363,0.24,3474062,0.11,0,0,2020-06-01,2020-11-30,30725560,10313185,0.34,8880776,0.29,11531599,0.38,7006624,0.23,3306561,0.11,0,0,,,,,,,,,,,,,,,
Sep 2019,AFG,32225560,2019-08-01,2019-10-31,30725560,10232241,0.33,10118714,0.33,10374605,0.34,7793849,0.25,2438392,0.08,0,0,2019-11-01,2020-03-31,30725560,11286353,0.37,9989069,0.33,9450138,0.31,8591396,0.28,2694957,0.09,0,0,,,,,,,,,,,,,,,
Sep 2018,AFG,31575018,2018-08-01,2018-10-31,22567065,9838407,0.43,5851033,0.26,6877624,0.3,7255036,0.32,2583371,0.11,0,0,2018-11-01,2019-02-28,22567065,10628512,0.47,5153244,0.23,6785308,0.3,7731348,0.34,2897164,0.13,0,0,,,,,,,,,,,,,,,
