Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#period+v_ipc,#date+start,#date+end,#severity+v_ipc,#affected+num,#affected+pct
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,all,56346877,1.0
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,3+,16756345,0.3
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,1,22380046,0.4
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,2,17210486,0.31
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,3,12072236,0.21
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,4,4331214,0.08
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,5,352896,0.01
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,all,19749101,1.0
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,3+,7386290,0.37
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,1,6364779,0.32
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,2,5998032,0.3
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,3,4558999,0.23
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,4,2425979,0.12
May 2021,ETH,114964000,projected,2021-07-01,2021-09-30,5,401313,0.02
