Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#meta+projection,#date+start,#date+end,#meta+phase,#affected+num+ipc,#affected+pct+ipc
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,all,41727303,1.0
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,3+,19650163,0.47
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,1,7451417,0.18
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,2,14625723,0.35
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,3,13036510,0.31
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,4,6593329,0.16
Mar 2022,AFG,41727303,current,2022-03-01,2022-05-31,5,20324,0
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,all,41727303,1.0
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,3+,18920522,0.45
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,1,8076291,0.2
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,2,14730490,0.35
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,3,12944658,0.31
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,4,5975864,0.14
Mar 2022,AFG,41727303,projected,2022-06-01,2022-11-30,5,0,0
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,all,40411862,1.0
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,3+,18844453,0.47
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,1,7953993,0.2
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,2,13613416,0.33
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,3,11988297,0.3
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,4,6856155,0.17
Oct 2021,AFG,41727304,current,2021-09-01,2021-10-31,5,0,0
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,all,41727304,1.0
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,3+,22813658,0.55
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,1,6440549,0.15
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,2,12473098,0.3
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,3,14073883,0.34
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,4,8739775,0.21
Oct 2021,AFG,41727304,projected,2021-11-01,2022-03-31,5,0,0
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,all,31390171,1.0
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,3+,10938928,0.35
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,1,8669926,0.28
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,2,11781317,0.38
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,3,7766480,0.25
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,4,3172449,0.1
Mar 2021,AFG,32890171,current,2021-03-01,2021-05-31,5,0,0
