location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,ipc_phase,ipc_type,population_in_phase,population_fraction_in_phase,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
#country+code,#meta+has_hrp,#meta+in_gho,#adm1+name+provider,#adm2+name+provider,#adm1+code,#adm1+name,#adm2+code,#adm2+name,#adm+level,#severity+v_ipc,#period+v_ipc,#affected+num,#affected+pct,#date+start,#date+end,#meta+dataset_id,#meta+resource_id,#meta+warning,#meta+error
AFG,Y,Y,,,,,,,0,all,current,43100598,1.0,2023-04-01,2023-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,current,17213584,0.4,2023-04-01,2023-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,current,10130341,0.24,2023-04-01,2023-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,current,15756673,0.36,2023-04-01,2023-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,current,13854267,0.32,2023-04-01,2023-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,current,3359317,0.08,2023-04-01,2023-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,current,0,0,2023-04-01,2023-04-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,first projection,43100598,1.0,2023-05-01,2023-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,first projection,15255335,0.35,2023-05-01,2023-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,first projection,11079611,0.26,2023-05-01,2023-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,first projection,16765652,0.39,2023-05-01,2023-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,first projection,12497192,0.29,2023-05-01,2023-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,first projection,2758143,0.06,2023-05-01,2023-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,first projection,0,0,2023-05-01,2023-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,current,41727303,1.0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,current,16973664,0.41,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,current,9354762,0.22,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,current,15398877,0.37,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,current,12536200,0.3,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,current,4437464,0.11,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,current,0,0,2022-09-01,2022-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,first projection,43100596,1.0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,first projection,19903995,0.46,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,first projection,8895869,0.21,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,first projection,14300733,0.33,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,first projection,13823864,0.32,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,first projection,6080130,0.14,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,first projection,0,0,2022-11-01,2023-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,current,41727303,1.0,2022-03-01,2022-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,current,19650163,0.47,2022-03-01,2022-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,current,7451417,0.18,2022-03-01,2022-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,current,14625723,0.35,2022-03-01,2022-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,current,13036510,0.31,2022-03-01,2022-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,current,6593329,0.16,2022-03-01,2022-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,current,20324,0,2022-03-01,2022-05-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,first projection,41727303,1.0,2022-06-01,2022-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,first projection,18920522,0.45,2022-06-01,2022-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,first projection,8076291,0.2,2022-06-01,2022-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,first projection,14730490,0.35,2022-06-01,2022-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,first projection,12944658,0.31,2022-06-01,2022-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,first projection,5975864,0.14,2022-06-01,2022-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,first projection,0,0,2022-06-01,2022-11-30,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,current,40411862,1.0,2021-09-01,2021-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,current,18844453,0.47,2021-09-01,2021-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,1,current,7953993,0.2,2021-09-01,2021-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,2,current,13613416,0.33,2021-09-01,2021-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3,current,11988297,0.3,2021-09-01,2021-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,4,current,6856155,0.17,2021-09-01,2021-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,5,current,0,0,2021-09-01,2021-10-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,all,first projection,41727304,1.0,2021-11-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
AFG,Y,Y,,,,,,,0,3+,first projection,22813658,0.55,2021-11-01,2022-03-31,7a7e7428-b8d7-4d2e-91d3-19100500e016,23d51849-5926-422c-a58a-f9bd68088f20,,
