Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,First projection from,First projection to,Population analyzed first projection,Phase 3+ number first projection,Phase 3+ percentage first projection,Phase 1 number first projection,Phase 1 percentage first projection,Phase 2 number first projection,Phase 2 percentage first projection,Phase 3 number first projection,Phase 3 percentage first projection,Phase 4 number first projection,Phase 4 percentage first projection,Phase 5 number first projection,Phase 5 percentage first projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
#date+analysis,#country+code,#population,#loc+level1,#loc+area,#date+start+current,#date+end+current,#affected+num+ipc+current+total,#affected+num+ipc+current+p3plus,#affected+pct+ipc+current+p3plus,#affected+num+ipc+current+phase1,#affected+pct+ipc+current+phase1,#affected+num+ipc+current+phase2,#affected+pct+ipc+current+phase2,#affected+num+ipc+current+phase3,#affected+pct+ipc+current+phase3,#affected+num+ipc+current+phase4,#affected+pct+ipc+current+phase4,#affected+num+ipc+current+phase5,#affected+pct+ipc+current+phase5,#date+start+first_projection,#date+end+first_projection,#affected+num+ipc+first_projection+total,#affected+num+ipc+first_projection+p3plus,#affected+pct+ipc+first_projection+p3plus,#affected+num+ipc+first_projection+phase1,#affected+pct+ipc+first_projection+phase1,#affected+num+ipc+first_projection+phase2,#affected+pct+ipc+first_projection+phase2,#affected+num+ipc+first_projection+phase3,#affected+pct+ipc+first_projection+phase3,#affected+num+ipc+first_projection+phase4,#affected+pct+ipc+first_projection+phase4,#affected+num+ipc+first_projection+phase5,#affected+pct+ipc+first_projection+phase5,#date+start+second_projection,#date+end+second_projection,#affected+num+ipc+second_projection+total,#affected+num+ipc+second_projection+p3plus,#affected+pct+ipc+second_projection+p3plus,#affected+num+ipc+second_projection+phase1,#affected+pct+ipc+second_projection+phase1,#affected+num+ipc+second_projection+phase2,#affected+pct+ipc+second_projection+phase2,#affected+num+ipc+second_projection+phase3,#affected+pct+ipc+second_projection+phase3,#affected+num+ipc+second_projection+phase4,#affected+pct+ipc+second_projection+phase4,#affected+num+ipc+second_projection+phase5,#affected+pct+ipc+second_projection+phase5
Apr 2023,CAF,6091097,Ouaka,Grimari,2023-04-01,2023-08-31,51275,25637,0.5,10255,0.2,15383,0.3,17946,0.35,7691,0.15,0,0,2023-09-01,2024-03-31,51275,23074,0.45,10255,0.2,17946,0.35,17946,0.35,5128,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouaka,Bakala,2023-04-01,2023-08-31,11492,1724,0.5,1724,0.15,4022,0.35,4022,0.35,1724,0.15,0,0,2023-09-01,2024-03-31,11492,4597,0.4,2873,0.25,4022,0.35,3448,0.3,1149,0.1,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouaka,Ippy,2023-04-01,2023-08-31,59290,26681,0.45,8894,0.15,23716,0.4,20752,0.35,5929,0.1,0,0,2023-09-01,2024-03-31,59290,23717,0.4,11858,0.2,23716,0.4,20752,0.35,2965,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouaka,Kouango,2023-04-01,2023-08-31,107763,53881,0.5,16164,0.15,37717,0.35,37717,0.35,16164,0.15,0,0,2023-09-01,2024-03-31,107763,43105,0.4,26941,0.25,37717,0.35,37717,0.35,5388,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouaka,Bambari,2023-04-01,2023-08-31,216534,97440,0.45,43307,0.2,75787,0.35,75787,0.35,21653,0.1,0,0,2023-09-01,2024-03-31,216534,75787,0.35,54134,0.25,86614,0.4,64960,0.3,10827,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Kémo,Ndjoukou,2023-04-01,2023-08-31,46627,23313,0.5,11657,0.25,11657,0.25,16319,0.35,6994,0.15,0,0,2023-09-01,2024-03-31,46627,13988,0.3,13988,0.3,18651,0.4,11657,0.25,2331,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Kémo,Dékoa,2023-04-01,2023-08-31,57254,25765,0.45,11451,0.2,20039,0.35,14314,0.25,11451,0.2,0,0,2023-09-01,2024-03-31,57254,20039,0.35,14314,0.25,22902,0.4,11451,0.2,8588,0.15,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Kémo,Sibut,2023-04-01,2023-08-31,60181,21063,0.35,15045,0.25,24072,0.4,18054,0.3,3009,0.05,0,0,2023-09-01,2024-03-31,60181,18054,0.3,18054,0.3,24072,0.4,15045,0.25,3009,0.05,0,0,,,0,,,,,,,,,,,,
Apr 2023,CAF,6091097,Kémo,Mala,2023-04-01,2023-08-31,57254,22902,0.4,11451,0.2,22902,0.4,11451,0.2,11451,0.2,0,0,2023-09-01,2024-03-31,57254,20039,0.35,14314,0.25,22902,0.4,11451,0.2,8588,0.15,0,0,,,0,,,,,,,,,,,,
