Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#loc+level1,#loc+area,#period+v_ipc,#date+start,#date+end,#severity+v_ipc,#affected+num,#affected+pct
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,all,51275,1.0
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,3+,25637,0.5
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,1,10255,0.2
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,2,15383,0.3
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,3,17946,0.35
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,4,7691,0.15
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,all,51275,1.0
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,3+,23074,0.45
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,1,10255,0.2
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,2,17946,0.35
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,3,17946,0.35
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,4,5128,0.1
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,all,11492,1.0
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,3+,1724,0.5
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,1,1724,0.15
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,2,4022,0.35
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,3,4022,0.35
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,4,1724,0.15
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,all,11492,1.0
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,3+,4597,0.4
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,1,2873,0.25
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,2,4022,0.35
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,3,3448,0.3
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,4,1149,0.1
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,all,59290,1.0
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,3+,26681,0.45
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,1,8894,0.15
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,2,23716,0.4
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,3,20752,0.35
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,4,5929,0.1
Apr 2023,CAF,6091097,Ouaka,Ippy,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,all,59290,1.0
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,3+,23717,0.4
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,1,11858,0.2
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,2,23716,0.4
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,3,20752,0.35
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,4,2965,0.05
Apr 2023,CAF,6091097,Ouaka,Ippy,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,all,107763,1.0
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,3+,53881,0.5
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,1,16164,0.15
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,2,37717,0.35
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,3,37717,0.35
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,4,16164,0.15
Apr 2023,CAF,6091097,Ouaka,Kouango,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,all,107763,1.0
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,3+,43105,0.4
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,1,26941,0.25
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,2,37717,0.35
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,3,37717,0.35
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,4,5388,0.05
Apr 2023,CAF,6091097,Ouaka,Kouango,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,all,216534,1.0
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,3+,97440,0.45
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,1,43307,0.2
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,2,75787,0.35
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,3,75787,0.35
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,4,21653,0.1
Apr 2023,CAF,6091097,Ouaka,Bambari,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,all,216534,1.0
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,3+,75787,0.35
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,1,54134,0.25
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,2,86614,0.4
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,3,64960,0.3
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,4,10827,0.05
Apr 2023,CAF,6091097,Ouaka,Bambari,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,all,46627,1.0
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,3+,23313,0.5
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,1,11657,0.25
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,2,11657,0.25
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,3,16319,0.35
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,4,6994,0.15
Apr 2023,CAF,6091097,Kémo,Ndjoukou,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,all,46627,1.0
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,3+,13988,0.3
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,1,13988,0.3
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,2,18651,0.4
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,3,11657,0.25
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,4,2331,0.05
Apr 2023,CAF,6091097,Kémo,Ndjoukou,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,all,57254,1.0
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,3+,25765,0.45
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,1,11451,0.2
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,2,20039,0.35
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,3,14314,0.25
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,4,11451,0.2
Apr 2023,CAF,6091097,Kémo,Dékoa,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,all,57254,1.0
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,3+,20039,0.35
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,1,14314,0.25
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,2,22902,0.4
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,3,11451,0.2
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,4,8588,0.15
Apr 2023,CAF,6091097,Kémo,Dékoa,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,all,60181,1.0
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,3+,21063,0.35
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,1,15045,0.25
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,2,24072,0.4
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,3,18054,0.3
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,4,3009,0.05
Apr 2023,CAF,6091097,Kémo,Sibut,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,all,60181,1.0
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,3+,18054,0.3
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,1,18054,0.3
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,2,24072,0.4
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,3,15045,0.25
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,4,3009,0.05
Apr 2023,CAF,6091097,Kémo,Sibut,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,all,57254,1.0
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,3+,22902,0.4
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,1,11451,0.2
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,2,22902,0.4
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,3,11451,0.2
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,4,11451,0.2
Apr 2023,CAF,6091097,Kémo,Mala,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Kémo,Mala,first projection,2023-09-01,2024-03-31,all,57254,1.0
Apr 2023,CAF,6091097,Kémo,Mala,first projection,2023-09-01,2024-03-31,3+,20039,0.35
Apr 2023,CAF,6091097,Kémo,Mala,first projection,2023-09-01,2024-03-31,1,14314,0.25
Apr 2023,CAF,6091097,Kémo,Mala,first projection,2023-09-01,2024-03-31,2,22902,0.4
Apr 2023,CAF,6091097,Kémo,Mala,first projection,2023-09-01,2024-03-31,3,11451,0.2
