Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#period+v_ipc,#date+start,#date+end,#severity+v_ipc,#affected+num,#affected+pct
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,all,2667790,1.0
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,3+,1315532,0.49
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,1,531260,0.2
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,2,820998,0.31
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,3,1008245,0.38
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,4,307288,0.12
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,all,2750124,1.0
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,3+,1583996,0.58
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,1,482825,0.18
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,2,683303,0.25
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,3,1167337,0.42
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,4,416660,0.15
Jun 2021,AGO,32097671,projected,2021-10-01,2022-03-31,5,0,0
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,all,903937,1.0
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,3+,421167,0.47
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,1,215412,0.23
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,2,267052,0.3
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,3,199558,0.22
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,4,221609,0.25
Aug 2019,AGO,31825000,current,2019-07-01,2019-09-30,5,0,0
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,all,903937,1.0
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,3+,561836,0.62
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,1,148715,0.16
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,2,193374,0.21
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,3,271607,0.3
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,4,290229,0.32
Aug 2019,AGO,31825000,projected,2019-10-01,2020-02-29,5,0,0
