Date of analysis,Country,Total country population,Level 1,Validity period,From,To,Phase,Number,Percentage
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,all,5765914,1.0
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,3+,4061487,0.71
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,1,577360,0.1
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,2,1127067,0.2
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,3,1939897,0.34
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,4,1768694,0.31
May 2021,ETH,114964000,Tigray,current,2021-05-01,2021-06-30,5,352896,0.06
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,all,4995467,1.0
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,3+,3906587,0.78
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,1,313228,0.06
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,2,775652,0.16
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,3,1819256,0.36
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,4,1686018,0.34
May 2021,ETH,114964000,Tigray,first projection,2021-07-01,2021-09-30,5,401313,0.08
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,all,11325437,1.0
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,3+,2338960,0.21
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,1,5613470,0.5
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,2,3373007,0.3
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,3,1901182,0.17
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,4,437778,0.04
May 2021,ETH,114964000,SNNP,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,all,4023068,1.0
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,3+,783362,0.2
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,1,1928302,0.48
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,2,1311404,0.33
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,3,591606,0.15
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,4,191757,0.05
May 2021,ETH,114964000,SNNP,first projection,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,all,18965016,1.0
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,3+,4851785,0.26
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,1,7063982,0.37
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,2,7049250,0.37
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,3,3954723,0.21
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,4,897062,0.05
May 2021,ETH,114964000,Oromia,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,all,7304568,1.0
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,3+,1679369,0.23
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,1,2862606,0.39
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,2,2762593,0.38
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,3,1335173,0.18
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,4,344197,0.05
May 2021,ETH,114964000,Oromia,first projection,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,all,5448015,1.0
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,3+,1978449,0.36
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,1,1502478,0.28
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,2,1967088,0.36
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,3,1436879,0.26
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,4,541570,0.1
May 2021,ETH,114964000,Somali,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,all,9611059,1.0
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,3+,2315656,0.24
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,1,4815258,0.5
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,2,2480146,0.26
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,3,1816464,0.19
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,4,499191,0.05
May 2021,ETH,114964000,Amhara,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,all,3425998,1.0
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,3+,1016971,0.3
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,1,1260643,0.37
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,2,1148383,0.34
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,3,812964,0.24
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,4,204007,0.06
May 2021,ETH,114964000,Amhara,first projection,2021-07-01,2021-09-30,5,0,0
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,all,3607577,1.0
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,3+,360758,0.1
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,1,2525304,0.7
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,2,721515,0.2
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,3,360758,0.1
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,4,0,0
May 2021,ETH,114964000,Sidama,current,2021-05-01,2021-06-30,5,0,0
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,all,1623859,1.0
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,3+,849252,0.53
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,1,282194,0.17
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,2,492413,0.3
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,3,662333,0.41
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,4,186919,0.12
May 2021,ETH,114964000,Afar,current,2021-05-01,2021-06-30,5,0,0
