Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,all,71444,1.0
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,3+,32150,0.45
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,1,10717,0.15
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,2,28578,0.4
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,3,28578,0.4
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,4,3572,0.05
Jun 2021,AGO,32097671,Cunene,Cuvelai,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Cunene,Cuvelai,first projection,2021-10-01,2022-03-31,all,73710,1.0
Jun 2021,AGO,32097671,Cunene,Cuvelai,first projection,2021-10-01,2022-03-31,3+,40541,0.55
Jun 2021,AGO,32097671,Cunene,Cuvelai,first projection,2021-10-01,2022-03-31,1,11057,0.15
Jun 2021,AGO,32097671,Cunene,Cuvelai,first projection,2021-10-01,2022-03-31,2,22113,0.3
Jun 2021,AGO,32097671,Cunene,Cuvelai,first projection,2021-10-01,2022-03-31,3,33170,0.45
Jun 2021,AGO,32097671,Cunene,Cuvelai,first projection,2021-10-01,2022-03-31,4,7371,0.1
Jun 2021,AGO,32097671,Cunene,Cuvelai,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,all,87219,1.0
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,3+,61054,0.7
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,1,4361,0.05
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,2,21805,0.25
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,3,39249,0.45
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,4,21805,0.25
Jun 2021,AGO,32097671,Cunene,Cahama,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Cunene,Cahama,first projection,2021-10-01,2022-03-31,all,89986,1.0
Jun 2021,AGO,32097671,Cunene,Cahama,first projection,2021-10-01,2022-03-31,3+,67490,0.75
Jun 2021,AGO,32097671,Cunene,Cahama,first projection,2021-10-01,2022-03-31,1,4499,0.05
Jun 2021,AGO,32097671,Cunene,Cahama,first projection,2021-10-01,2022-03-31,2,17997,0.2
Jun 2021,AGO,32097671,Cunene,Cahama,first projection,2021-10-01,2022-03-31,3,44993,0.5
Jun 2021,AGO,32097671,Cunene,Cahama,first projection,2021-10-01,2022-03-31,4,22497,0.25
Jun 2021,AGO,32097671,Cunene,Cahama,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Cunene,Curoca,current,2021-06-01,2021-09-30,all,51157,1.0
Jun 2021,AGO,32097671,Cunene,Curoca,current,2021-06-01,2021-09-30,3+,33252,0.65
Jun 2021,AGO,32097671,Cunene,Curoca,current,2021-06-01,2021-09-30,1,7674,0.15
Jun 2021,AGO,32097671,Cunene,Curoca,current,2021-06-01,2021-09-30,2,10231,0.2
Jun 2021,AGO,32097671,Cunene,Curoca,current,2021-06-01,2021-09-30,3,17905,0.35
Jun 2021,AGO,32097671,Cunene,Curoca,current,2021-06-01,2021-09-30,4,15347,0.3
Jun 2021,AGO,32097671,Cunene,Curoca,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Cunene,Curoca,first projection,2021-10-01,2022-03-31,all,52781,1.0
Jun 2021,AGO,32097671,Cunene,Curoca,first projection,2021-10-01,2022-03-31,3+,36946,0.7
Jun 2021,AGO,32097671,Cunene,Curoca,first projection,2021-10-01,2022-03-31,1,7917,0.15
Jun 2021,AGO,32097671,Cunene,Curoca,first projection,2021-10-01,2022-03-31,2,7917,0.15
Jun 2021,AGO,32097671,Cunene,Curoca,first projection,2021-10-01,2022-03-31,3,18473,0.35
Jun 2021,AGO,32097671,Cunene,Curoca,first projection,2021-10-01,2022-03-31,4,18473,0.35
Jun 2021,AGO,32097671,Cunene,Curoca,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Cunene,Ombadja,current,2021-06-01,2021-09-30,all,379592,1.0
Jun 2021,AGO,32097671,Cunene,Ombadja,current,2021-06-01,2021-09-30,3+,246734,0.65
Jun 2021,AGO,32097671,Cunene,Ombadja,current,2021-06-01,2021-09-30,1,37959,0.1
Jun 2021,AGO,32097671,Cunene,Ombadja,current,2021-06-01,2021-09-30,2,94898,0.25
Jun 2021,AGO,32097671,Cunene,Ombadja,current,2021-06-01,2021-09-30,3,170816,0.45
Jun 2021,AGO,32097671,Cunene,Ombadja,current,2021-06-01,2021-09-30,4,75918,0.2
Jun 2021,AGO,32097671,Cunene,Ombadja,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Cunene,Ombadja,first projection,2021-10-01,2022-03-31,all,391628,1.0
Jun 2021,AGO,32097671,Cunene,Ombadja,first projection,2021-10-01,2022-03-31,3+,274140,0.7
Jun 2021,AGO,32097671,Cunene,Ombadja,first projection,2021-10-01,2022-03-31,1,39163,0.1
Jun 2021,AGO,32097671,Cunene,Ombadja,first projection,2021-10-01,2022-03-31,2,78326,0.2
Jun 2021,AGO,32097671,Cunene,Ombadja,first projection,2021-10-01,2022-03-31,3,176233,0.45
Jun 2021,AGO,32097671,Cunene,Ombadja,first projection,2021-10-01,2022-03-31,4,97907,0.25
Jun 2021,AGO,32097671,Cunene,Ombadja,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Cunene,Cuanhama,current,2021-06-01,2021-09-30,all,466192,1.0
Jun 2021,AGO,32097671,Cunene,Cuanhama,current,2021-06-01,2021-09-30,3+,186477,0.4
Jun 2021,AGO,32097671,Cunene,Cuanhama,current,2021-06-01,2021-09-30,1,139858,0.3
Jun 2021,AGO,32097671,Cunene,Cuanhama,current,2021-06-01,2021-09-30,2,139858,0.3
Jun 2021,AGO,32097671,Cunene,Cuanhama,current,2021-06-01,2021-09-30,3,163167,0.35
Jun 2021,AGO,32097671,Cunene,Cuanhama,current,2021-06-01,2021-09-30,4,23310,0.05
Jun 2021,AGO,32097671,Cunene,Cuanhama,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Cunene,Cuanhama,first projection,2021-10-01,2022-03-31,all,480975,1.0
Jun 2021,AGO,32097671,Cunene,Cuanhama,first projection,2021-10-01,2022-03-31,3+,240488,0.5
Jun 2021,AGO,32097671,Cunene,Cuanhama,first projection,2021-10-01,2022-03-31,1,120244,0.25
Jun 2021,AGO,32097671,Cunene,Cuanhama,first projection,2021-10-01,2022-03-31,2,120244,0.25
Jun 2021,AGO,32097671,Cunene,Cuanhama,first projection,2021-10-01,2022-03-31,3,192390,0.4
Jun 2021,AGO,32097671,Cunene,Cuanhama,first projection,2021-10-01,2022-03-31,4,48098,0.1
Jun 2021,AGO,32097671,Cunene,Cuanhama,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Cunene,Namacunde,current,2021-06-01,2021-09-30,all,176932,1.0
Jun 2021,AGO,32097671,Cunene,Namacunde,current,2021-06-01,2021-09-30,3+,70773,0.4
Jun 2021,AGO,32097671,Cunene,Namacunde,current,2021-06-01,2021-09-30,1,26540,0.15
Jun 2021,AGO,32097671,Cunene,Namacunde,current,2021-06-01,2021-09-30,2,79619,0.45
Jun 2021,AGO,32097671,Cunene,Namacunde,current,2021-06-01,2021-09-30,3,61926,0.35
Jun 2021,AGO,32097671,Cunene,Namacunde,current,2021-06-01,2021-09-30,4,8847,0.05
Jun 2021,AGO,32097671,Cunene,Namacunde,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Cunene,Namacunde,first projection,2021-10-01,2022-03-31,all,182558,1.0
Jun 2021,AGO,32097671,Cunene,Namacunde,first projection,2021-10-01,2022-03-31,3+,91279,0.5
Jun 2021,AGO,32097671,Cunene,Namacunde,first projection,2021-10-01,2022-03-31,1,27384,0.15
Jun 2021,AGO,32097671,Cunene,Namacunde,first projection,2021-10-01,2022-03-31,2,63895,0.35
Jun 2021,AGO,32097671,Cunene,Namacunde,first projection,2021-10-01,2022-03-31,3,73023,0.4
Jun 2021,AGO,32097671,Cunene,Namacunde,first projection,2021-10-01,2022-03-31,4,18256,0.1
Jun 2021,AGO,32097671,Cunene,Namacunde,first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,all,95338,1.0
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,3+,66737,0.7
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,1,9534,0.1
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,2,19068,0.2
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,3,47669,0.5
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,4,19068,0.2
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2021-10-01,2022-03-31,all,98284,1.0
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2021-10-01,2022-03-31,3+,78627,0.8
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2021-10-01,2022-03-31,1,9828,0.1
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2021-10-01,2022-03-31,2,9828,0.1
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2021-10-01,2022-03-31,3,54056,0.55
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2021-10-01,2022-03-31,4,24571,0.25
Jun 2021,AGO,32097671,Huíla,Município dos Gambos (ex-chiange),first projection,2021-10-01,2022-03-31,5,0,0
Jun 2021,AGO,32097671,Huíla,Chibia,current,2021-06-01,2021-09-30,all,228797,1.0
