Date of analysis,Country,Total country population,Validity period,From,To,Phase,Number,Percentage
#date+analysis,#country+code,#population,#period+v_ipc,#date+start,#date+end,#severity+v_ipc,#affected+num,#affected+pct
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,all,43100598,1.0
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,3+,17213584,0.4
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,1,10130341,0.24
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,2,15756673,0.36
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,3,13854267,0.32
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,4,3359317,0.08
Apr 2023,AFG,43100596,current,2023-04-01,2023-04-30,5,0,0
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,all,43100598,1.0
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,3+,15255335,0.35
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,1,11079611,0.26
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,2,16765652,0.39
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,3,12497192,0.29
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,4,2758143,0.06
Apr 2023,AFG,43100596,first projection,2023-05-01,2023-10-31,5,0,0
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,all,2667790,1.0
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,3+,1315532,0.49
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,1,531260,0.2
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,2,820998,0.31
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,3,1008245,0.38
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,4,307288,0.12
Jun 2021,AGO,32097671,current,2021-06-01,2021-09-30,5,0,0
Jun 2021,AGO,32097671,first projection,2021-10-01,2022-03-31,all,2750124,1.0
Jun 2021,AGO,32097671,first projection,2021-10-01,2022-03-31,3+,1583996,0.58
Jun 2021,AGO,32097671,first projection,2021-10-01,2022-03-31,1,482825,0.18
Jun 2021,AGO,32097671,first projection,2021-10-01,2022-03-31,2,683303,0.25
Jun 2021,AGO,32097671,first projection,2021-10-01,2022-03-31,3,1167337,0.42
Jun 2021,AGO,32097671,first projection,2021-10-01,2022-03-31,4,416660,0.15
Jun 2021,AGO,32097671,first projection,2021-10-01,2022-03-31,5,0,0
Apr 2023,CAF,6091097,current,2023-04-01,2023-08-31,all,6128671,1.0
Apr 2023,CAF,6091097,current,2023-04-01,2023-08-31,3+,2388086,0.39
Apr 2023,CAF,6091097,current,2023-04-01,2023-08-31,1,1559101,0.25
Apr 2023,CAF,6091097,current,2023-04-01,2023-08-31,2,2181483,0.36
Apr 2023,CAF,6091097,current,2023-04-01,2023-08-31,3,1766459,0.29
Apr 2023,CAF,6091097,current,2023-04-01,2023-08-31,4,621627,0.1
Apr 2023,CAF,6091097,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,first projection,2023-09-01,2024-03-31,all,6128671,1.0
Apr 2023,CAF,6091097,first projection,2023-09-01,2024-03-31,3+,2063990,0.34
Apr 2023,CAF,6091097,first projection,2023-09-01,2024-03-31,1,1788738,0.29
Apr 2023,CAF,6091097,first projection,2023-09-01,2024-03-31,2,2275942,0.37
Apr 2023,CAF,6091097,first projection,2023-09-01,2024-03-31,3,1685592,0.28
Apr 2023,CAF,6091097,first projection,2023-09-01,2024-03-31,4,378399,0.06
Apr 2023,CAF,6091097,first projection,2023-09-01,2024-03-31,5,0,0
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,all,56346877,1.0
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,3+,16756345,0.3
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,1,22380046,0.4
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,2,17210486,0.31
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,3,12072236,0.21
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,4,4331214,0.08
May 2021,ETH,114964000,current,2021-05-01,2021-06-30,5,352896,0.01
May 2021,ETH,114964000,first projection,2021-07-01,2021-09-30,all,19749101,1.0
May 2021,ETH,114964000,first projection,2021-07-01,2021-09-30,3+,7386290,0.37
May 2021,ETH,114964000,first projection,2021-07-01,2021-09-30,1,6364779,0.32
May 2021,ETH,114964000,first projection,2021-07-01,2021-09-30,2,5998032,0.3
May 2021,ETH,114964000,first projection,2021-07-01,2021-09-30,3,4558999,0.23
May 2021,ETH,114964000,first projection,2021-07-01,2021-09-30,4,2425979,0.12
May 2021,ETH,114964000,first projection,2021-07-01,2021-09-30,5,401313,0.02
