Date of analysis,Country,Total country population,Level 1,Area,Validity period,From,To,Phase,Number,Percentage
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,all,51275,1.0
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,3+,25637,0.5
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,1,10255,0.2
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,2,15383,0.3
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,3,17946,0.35
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,4,7691,0.15
Apr 2023,CAF,6091097,Ouaka,Grimari,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,all,51275,1.0
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,3+,23074,0.45
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,1,10255,0.2
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,2,17946,0.35
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,3,17946,0.35
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,4,5128,0.1
Apr 2023,CAF,6091097,Ouaka,Grimari,first projection,2023-09-01,2024-03-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,all,11492,1.0
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,3+,1724,0.5
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,1,1724,0.15
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,2,4022,0.35
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,3,4022,0.35
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,4,1724,0.15
Apr 2023,CAF,6091097,Ouaka,Bakala,current,2023-04-01,2023-08-31,5,0,0
Apr 2023,CAF,6091097,Ouaka,Bakala,first projection,2023-09-01,2024-03-31,all,11492,1.0
