Date of analysis,Country,Total country population,Level 1,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,First projection from,First projection to,Population analyzed first projection,Phase 3+ number first projection,Phase 3+ percentage first projection,Phase 1 number first projection,Phase 1 percentage first projection,Phase 2 number first projection,Phase 2 percentage first projection,Phase 3 number first projection,Phase 3 percentage first projection,Phase 4 number first projection,Phase 4 percentage first projection,Phase 5 number first projection,Phase 5 percentage first projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
#date+analysis,#country+code,#population,#loc+level1,#date+start+current,#date+end+current,#affected+num+ipc+current+total,#affected+num+ipc+current+p3plus,#affected+pct+ipc+current+p3plus,#affected+num+ipc+current+phase1,#affected+pct+ipc+current+phase1,#affected+num+ipc+current+phase2,#affected+pct+ipc+current+phase2,#affected+num+ipc+current+phase3,#affected+pct+ipc+current+phase3,#affected+num+ipc+current+phase4,#affected+pct+ipc+current+phase4,#affected+num+ipc+current+phase5,#affected+pct+ipc+current+phase5,#date+start+first_projection,#date+end+first_projection,#affected+num+ipc+first_projection+total,#affected+num+ipc+first_projection+p3plus,#affected+pct+ipc+first_projection+p3plus,#affected+num+ipc+first_projection+phase1,#affected+pct+ipc+first_projection+phase1,#affected+num+ipc+first_projection+phase2,#affected+pct+ipc+first_projection+phase2,#affected+num+ipc+first_projection+phase3,#affected+pct+ipc+first_projection+phase3,#affected+num+ipc+first_projection+phase4,#affected+pct+ipc+first_projection+phase4,#affected+num+ipc+first_projection+phase5,#affected+pct+ipc+first_projection+phase5,#date+start+second_projection,#date+end+second_projection,#affected+num+ipc+second_projection+total,#affected+num+ipc+second_projection+p3plus,#affected+pct+ipc+second_projection+p3plus,#affected+num+ipc+second_projection+phase1,#affected+pct+ipc+second_projection+phase1,#affected+num+ipc+second_projection+phase2,#affected+pct+ipc+second_projection+phase2,#affected+num+ipc+second_projection+phase3,#affected+pct+ipc+second_projection+phase3,#affected+num+ipc+second_projection+phase4,#affected+pct+ipc+second_projection+phase4,#affected+num+ipc+second_projection+phase5,#affected+pct+ipc+second_projection+phase5
Apr 2023,CAF,6091097,Ouaka,2023-04-01,2023-08-31,446354,209386,0.47,80344,0.18,156625,0.35,156224,0.35,53162,0.12,0,0,2023-09-01,2024-03-31,446354,170279,0.38,106060,0.24,170015,0.38,144823,0.32,25456,0.06,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Kémo,2023-04-01,2023-08-31,221316,93043,0.42,49604,0.22,78670,0.36,60138,0.27,32905,0.15,0,0,2023-09-01,2024-03-31,221316,72120,0.32,60669,0.27,88526,0.4,49604,0.22,22517,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ombella M'Poko,2023-04-01,2023-08-31,882678,233441,0.27,264313,0.3,384923,0.44,193441,0.22,40000,0.05,0,0,2023-09-01,2024-03-31,882678,189307,0.21,308447,0.35,384923,0.44,189307,0.21,0,0,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mambéré-Kadéï,2023-04-01,2023-08-31,538645,262770,0.49,105669,0.2,170205,0.32,198196,0.37,64574,0.12,0,0,2023-09-01,2024-03-31,538645,245329,0.46,132601,0.25,160715,0.3,198196,0.37,47133,0.09,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Nana-Mambéré,2023-04-01,2023-08-31,341796,155156,0.45,69922,0.2,116718,0.34,102539,0.3,52617,0.15,0,0,2023-09-01,2024-03-31,341796,138066,0.4,87012,0.25,116718,0.34,102539,0.3,35527,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Sangha-Mbaéré,2023-04-01,2023-08-31,67636,27982,0.41,14748,0.22,24906,0.37,21219,0.31,6764,0.1,0,0,2023-09-01,2024-03-31,67636,25821,0.38,16909,0.25,24906,0.37,21219,0.31,4603,0.07,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Mbomou,2023-04-01,2023-08-31,257803,137666,0.53,50125,0.19,70011,0.27,109354,0.42,28312,0.11,0,0,2023-09-01,2024-03-31,257803,123341,0.48,57121,0.22,77341,0.3,97561,0.38,25780,0.1,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Ouham,2023-04-01,2023-08-31,523383,257083,0.49,97868,0.19,168432,0.32,168015,0.32,89069,0.17,0,0,2023-09-01,2024-03-31,523383,230914,0.44,124037,0.24,168432,0.32,168015,0.32,62899,0.12,0,0,,,,,,,,,,,,,,,
Apr 2023,CAF,6091097,Vakaga,2023-04-01,2023-08-31,83188,33621,0.4,16638,0.2,32929,0.4,25302,0.3,8319,0.1,0,0,2023-09-01,2024-03-31,83188,40902,0.49,13170,0.16,29116,0.35,25302,0.3,15599,0.19,0,0,,,,,,,,,,,,,,,
