Date of analysis,Country,Total country population,Level 1,Area,Current from,Current to,Population analyzed current,Phase 3+ number current,Phase 3+ percentage current,Phase 1 number current,Phase 1 percentage current,Phase 2 number current,Phase 2 percentage current,Phase 3 number current,Phase 3 percentage current,Phase 4 number current,Phase 4 percentage current,Phase 5 number current,Phase 5 percentage current,Projection from,Projection to,Population analyzed projection,Phase 3+ number projection,Phase 3+ percentage projection,Phase 1 number projection,Phase 1 percentage projection,Phase 2 number projection,Phase 2 percentage projection,Phase 3 number projection,Phase 3 percentage projection,Phase 4 number projection,Phase 4 percentage projection,Phase 5 number projection,Phase 5 percentage projection,Second projection from,Second projection to,Population analyzed second projection,Phase 3+ number second projection,Phase 3+ percentage second projection,Phase 1 number second projection,Phase 1 percentage second projection,Phase 2 number second projection,Phase 2 percentage second projection,Phase 3 number second projection,Phase 3 percentage second projection,Phase 4 number second projection,Phase 4 percentage second projection,Phase 5 number second projection,Phase 5 percentage second projection
#date+analysis,#country+code,#population,#loc+level1,#loc+area,#date+start+current,#date+end+current,#affected+num+ipc+current+total,#affected+num+ipc+current+p3plus,#affected+pct+ipc+current+p3plus,#affected+num+ipc+current+phase1,#affected+pct+ipc+current+phase2,#affected+num+ipc+current+phase1,#affected+pct+ipc+current+phase2,#affected+num+ipc+current+phase3,#affected+pct+ipc+current+phase3,#affected+num+ipc+current+phase4,#affected+pct+ipc+current+phase4,#affected+num+ipc+current+phase5,#affected+pct+ipc+current+phase5,#date+start+projected,#date+end+projected,#affected+num+ipc+projected+total,#affected+num+ipc+projected+p3plus,#affected+pct+ipc+projected+p3plus,#affected+num+ipc+projected+phase1,#affected+pct+ipc+projected+phase2,#affected+num+ipc+projected+phase1,#affected+pct+ipc+projected+phase2,#affected+num+ipc+projected+phase3,#affected+pct+ipc+projected+phase3,#affected+num+ipc+projected+phase4,#affected+pct+ipc+projected+phase4,#affected+num+ipc+projected+phase5,#affected+pct+ipc+projected+phase5,#date+start+second_projected,#date+end+second_projected,#affected+num+ipc+second_projected+total,#affected+num+ipc+second_projected+p3plus,#affected+pct+ipc+second_projected+p3plus,#affected+num+ipc+second_projected+phase1,#affected+pct+ipc+second_projected+phase2,#affected+num+ipc+second_projected+phase1,#affected+pct+ipc+second_projected+phase2,#affected+num+ipc+second_projected+phase3,#affected+pct+ipc+second_projected+phase3,#affected+num+ipc+second_projected+phase4,#affected+pct+ipc+second_projected+phase4,#affected+num+ipc+second_projected+phase5,#affected+pct+ipc+second_projected+phase5
May 2021,ETH,114964000,Tigray,"North western, cluster 1",2021-05-01,2021-06-30,1438037,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,2021-07-01,2021-09-30,,1222332,0.85,71902,0.05,143804,0.1,431411,0.3,647117,0.45,143804,0.1,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Gofa,2021-05-01,2021-06-30,550195,110039,0.2,247588,0.45,192568,0.35,110039,0.2,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,"West hararge, cluster 1",2021-05-01,2021-06-30,1314221,394266,0.3,394266,0.3,525688,0.4,328555,0.25,65711,0.05,0,0,2021-07-01,2021-09-30,,328555,0.25,394266,0.3,591399,0.45,262844,0.2,65711,0.05,0,0,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Gedeo,2021-05-01,2021-06-30,922118,184424,0.2,507165,0.55,230530,0.25,138318,0.15,46106,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Liban,2021-05-01,2021-06-30,463221,208449,0.45,92644,0.2,162127,0.35,138966,0.3,69483,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Bale,2021-05-01,2021-06-30,1656072,496822,0.3,662429,0.4,496822,0.3,414018,0.25,82804,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,South wello,2021-05-01,2021-06-30,2754785,550957,0.2,1515132,0.55,688696,0.25,413218,0.15,137739,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,North shewa,2021-05-01,2021-06-30,1934569,386913,0.2,1160741,0.6,386914,0.2,290185,0.15,96728,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Dawuro,2021-05-01,2021-06-30,595843,89376,0.15,327714,0.55,178753,0.3,89376,0.15,0,0,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,North wello,2021-05-01,2021-06-30,1495707,598283,0.4,523497,0.35,373927,0.25,448712,0.3,149571,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,South omo,2021-05-01,2021-06-30,699205,244722,0.35,244722,0.35,209762,0.3,174801,0.25,69921,0.1,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Afder,2021-05-01,2021-06-30,603209,241283,0.4,120642,0.2,241284,0.4,211123,0.35,30160,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Erer,2021-05-01,2021-06-30,247703,111466,0.45,49541,0.2,86696,0.35,74311,0.3,37155,0.15,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
May 2021,ETH,114964000,Tigray,Arsi,2021-05-01,2021-06-30,3227606,645521,0.2,1452423,0.45,1129662,0.35,484141,0.15,161380,0.05,0,0,2021-07-01,2021-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,
